SimTime,V_measured,I_measured
25.4549999999,2.5814141736011291,0.096953626453519418
25.4939999999,2.5835281080503649,0.096936532816336268
25.5539999999,2.5869290550866597,0.09690952362993828
25.5939999997,2.5889726204835157,0.096890701613273456
25.6149999999,2.5899893339606268,0.096880488250545196
25.634,2.5909281881315844,0.096870980754733785
25.6539999999,2.591956429019989,0.096860760732776274
25.6640000016,2.5924724679706515,0.096855604748910848
25.6840000048,2.5935334392206442,0.096845185515962745
25.7139999999,2.5951338485876727,0.096829799144535003
25.7539999997,2.5972566913192296,0.096809636892729131
25.7944999998,2.5992874715983416,0.096788333042970118
25.8349999999,2.6012692788494354,0.096766199495148766
25.8739999999,2.603013788565713,0.096743366061826416
25.894,2.603930714093881,0.096731545663674284
25.934,2.605860513081097,0.0967075825602038
25.994,2.6087082633253118,0.096671305253905868
26.054,2.611237536079086,0.096633853540766063
26.0739999999,2.6119621008484342,0.096620805431931758
26.1139999999,2.6132389529690463,0.096593999203913344
26.1939999999,2.6158342721047592,0.096538496497246343
26.2844999999,2.6185843130891167,0.09647532358208763
26.3749999999,2.6211182453571316,0.096411908596037599
26.4139999999,2.622215190621012,0.096384819766356142
26.4744999999,2.6239921784764624,0.096343383702647875
26.5349999999,2.6257700508400208,0.096302410908149727
26.5739999999,2.6268825042600974,0.096276443341706472
26.6139999999,2.6281319643953576,0.096249695472502964
26.6539999999,2.6293775387892317,0.096223014194969633
26.714,2.6310085751074106,0.096183947229482869
26.734,2.6315342178344459,0.096171000568654033
26.7740000002,2.6325561649385456,0.096144992832747397
26.8540000005,2.6344900604239871,0.096092401732672764
26.9339999999,2.6360934686498081,0.096038738206590341
27.009,2.6371170404637203,0.095986287637553874
27.1015,2.6384746712791523,0.095921120212516656
27.1939999999,2.6395463574831801,0.09585641604060445
27.3339999999,2.6411845741004716,0.095763653265807491
27.4739999999,2.6425897779477681,0.095675813053228614
27.5939999999,2.6437266538340896,0.095610242687699687
27.6739999999,2.6440532725851225,0.095568514819089928
27.8339999999,2.6448282002708532,0.095487424006134566
28.0239999999,2.6453442306673844,0.095392446254797508
28.2139999999,2.6453078018758696,0.095302971342406381
28.5539999999,2.6434092590637905,0.095189574464151536
28.7539999999,2.6401035084454225,0.09513432273363813
28.8619999992,2.6388216689577195,0.095107213545045727
28.8739999999,2.6384239663612572,0.095104235974128426
28.8980000013,2.6377923008848909,0.095098416019829352
28.9460000042,2.6366490251019541,0.095087040505836939
29.0200000021,2.6349685329365897,0.095070521896676891
29.0939999999,2.6333220287072683,0.095055169383250163
29.115,2.6328984030446163,0.095051042444083259
29.1484999996,2.6326432884741933,0.095044604422446263
29.1819999992,2.6321915883067617,0.095038237954756979
29.1939999944,2.6321072642793308,0.095036000852140798
29.217999985,2.6317562819650671,0.095031613715650026
29.2559999925,2.6312443383012099,0.095024800033740614
29.2939999999,2.6307767120981365,0.095018252829954769
29.344,2.6300685396005097,0.095010213802765142
29.394,2.6293611506395882,0.095002377280126546
29.4139999999,2.6295483033104561,0.094999396219977272
29.4399999999,2.6295894839429832,0.09499564580251281
29.4539999999,2.6298274755378266,0.094993664220711579
29.4764999999,2.6300338596525683,0.094990575328724181
29.4989999999,2.6301532945282191,0.094987538860609538
29.5339999999,2.6303988571210417,0.094983144364729627
29.604,2.6303971139466462,0.09497560483279345
29.6589999999,2.630361957078247,0.094970188568962208
29.6839999999,2.6301255917110367,0.094968170156982737
29.7340000001,2.6313110650381413,0.094965009740302933
29.7879999996,2.6323304763537019,0.094962603494747513
29.8419999992,2.6329571027196406,0.094960716108793947
29.8539999999,2.6329994277439592,0.094960463905682746
29.8780000013,2.6331025211883654,0.094960176857631085
29.9160000006,2.6332383295944606,0.094960058433310165
29.954,2.6331411841278074,0.094960625352308259
30.0019999992,2.6331870913793058,0.094962767619795441
30.0139999999,2.6332383331931974,0.094963364636856215
30.0339999999,2.633502316180286,0.094964527202072671
30.0539999999,2.6338566191449408,0.094965784786452442
30.0745,2.6341619130741951,0.094967373579771849
30.095,2.6343918700757625,0.094969035423663972
30.1119999992,2.6344184460193039,0.094970501403818131
30.1239999999,2.6344122829594414,0.094971547905485412
30.1429999995,2.6343534024368602,0.094973230866072386
30.1619999992,2.6342813115846377,0.094974919873061822
30.1739999999,2.6342285940738268,0.094975993681369233
30.1969999992,2.6341332139872522,0.094978062327165561
30.2089999999,2.6340848630529097,0.094980223039685147
30.2139999999,2.6340649591481227,0.094981101859704625
30.2240000001,2.6340145517332476,0.094982774394556921
30.2440000003,2.6338921253449605,0.094986039594334867
30.2739999999,2.6336265224496662,0.094990791652456524
30.2819999992,2.6335558671508488,0.094992053612190305
30.2939999999,2.6334796623023999,0.094993977965777618
30.3079999995,2.6334307601372395,0.094996257599557987
30.3219999992,2.6333961518710369,0.094998566910104471
30.3339999999,2.6333966037534342,0.095000612377961022
30.3539999999,2.6334138443779733,0.095004117824111445
30.374,2.6332899567226598,0.095007855029675889
30.3819999992,2.6332178339667514,0.095009432427558299
30.3939999999,2.6330901314985877,0.095011895542012628
30.4069999999,2.6329365434183098,0.095014640150882193
30.4199999999,2.6327753798670326,0.09501738048939383
30.4229999992,2.6327356386592817,0.095018010781719037
30.4289999976,2.6326544681843216,0.095019266959885024
30.4339999999,2.6325863458056107,0.095020312249353894
30.4349999999,2.6325724347479285,0.09502052088014111
30.4369999998,2.6325438519239128,0.095020937655782595
30.4409999996,2.6324851677209891,0.095021767560604181
30.4489999993,2.6323587222056775,0.095023394888056251
30.4649999985,2.6320888596070988,0.095026459135555325
30.4789999999,2.6318563228453078,0.095028865811528085
30.4819999992,2.6318067722045484,0.095029356163179146
30.4879999977,2.6317020687683188,0.095030365545609161
30.4939999999,2.6315945720858078,0.09503139162496467
30.5060000042,2.6313519579310318,0.095033651095471752
30.5300000129,2.6308079453963491,0.095038361400573951
30.5780000303,2.6296391254199207,0.095048850336206595
30.6389999999,2.6284501826393494,0.095063192488098316
30.6539999999,2.6282458285659085,0.095066874675375598
30.6639999999,2.6280860515086637,0.095069373637936327
30.6840000001,2.6276718139176345,0.095074224838394172
30.7140000001,2.6270000883358664,0.095081338874814458
30.7740000001,2.6252354699770843,0.095091208492453907
30.7990000001,2.6244654357196691,0.09509492813361424
30.824,2.6236356574999462,0.095098574311136913
30.8739999997,2.6220924939454071,0.095106720453900964
30.934,2.6205538004902844,0.095116471373102002
30.984,2.6189021608717065,0.095125236554473733
31.0139999999,2.6177111706000247,0.095131148153073122
31.0189999999,2.6175127214567016,0.095132151459212277
31.0264999998,2.6172151578902003,0.095133463700655674
31.0339999997,2.616917649248609,0.095134679922590323
31.0489999994,2.6163228862935024,0.095136165556581151
31.069,2.6155327137265574,0.095137481758614195
31.094,2.6145019803786416,0.095138381921689122
31.1419999992,2.6125822269996672,0.095141357509199234
31.144,2.6124992343014082,0.095141486223404237
31.1480000015,2.6123212822528403,0.095141762506100125
31.1539999999,2.6120409298493628,0.095142198081107132
31.1659999966,2.6115038019065113,0.095143163951892984
31.1849999983,2.6106846760268514,0.095144676819925889
31.204,2.6098948967829969,0.095145980432378999
31.235,2.6085766428009016,0.09514695624523993
31.254,2.6077431609233055,0.095147751256041843
31.292,2.6059209906155236,0.095150864249527081
31.339,2.6036962679473938,0.095154477809068466
31.3639999999,2.6024105145855083,0.095154209485142763
31.3739999999,2.6017984949761352,0.095153774917456149
31.3939999998,2.6006448592184874,0.095152668908103824
31.4139999997,2.5994486211975394,0.09515153888923851
31.424,2.5988509012049468,0.095150950094450529
31.434,2.5982634226806312,0.09515056339029071
31.454,2.5972593065835827,0.095150573871128255
31.4838112389,2.5958397454438886,0.095151031663075494
31.524,2.5940103328015436,0.095151889216419164
31.5883905556,2.5910829532809383,0.095152428488303131
31.609,2.5901537066068316,0.09515281311474523
31.637,2.5890124143861457,0.095153012514232402
31.665,2.5878002646586191,0.095152910289859782
31.721,2.585085858769268,0.09515310412806996
31.794,2.5821940717424674,0.095154629387845593
31.8539999997,2.580227617897549,0.095159919452741312
31.879,2.5795697607859398,0.09516277536718562
31.914,2.5788393296094521,0.095166652649578173
31.9839999999,2.5774050817239642,0.09517429345568848
31.9989999999,2.5771048890492874,0.095176002956020092
32.029,2.5766438560188702,0.0951807778006592
32.089,2.5759572775938033,0.095192295049835229
32.184,2.5747648243053125,0.095215731088931069
32.299,2.5744450436504027,0.095252847840297653
32.344,2.5744184884664878,0.095268195020176402
32.414,2.5737278155724765,0.095296305763890143
32.454,2.573426770114307,0.095312791103983038
32.5339999999,2.5734051891832648,0.095346798392632617
32.6289999999,2.5731360191606467,0.095389848906068248
32.7239999999,2.5725524686961192,0.095437374779584236
32.914,2.5705398561201327,0.095545242258269894
33.164,2.5678238844557808,0.095694272350502957
33.2639999999,2.5659204225665366,0.095757207231341387
33.2739999999,2.5657222510554036,0.095763488354557544
33.2939999999,2.5653398842743131,0.095776002056560297
33.324,2.5647832927349561,0.095794718758384675
33.3589999999,2.5643288460439506,0.095816330802817859
33.3939999999,2.563960541102881,0.095837823660700136
33.4639999999,2.5631001768256185,0.095879466070574487
33.6039999999,2.5609506170790062,0.095959159663002794
33.7039999999,2.5592444629937101,0.096011479914006798
33.8589999999,2.5566204126137557,0.09608080337084178
34.0139999999,2.5543271054109531,0.096145581280292491
34.2439999999,2.5513301838067242,0.096222633507033736
34.3539999999,2.5500563034337334,0.096257074211255428
34.5739999998,2.5491165039040018,0.096316447719959356
34.7839999999,2.5483032180325256,0.096368715912102096
34.9939999999,2.5476032553200247,0.096413312491746617
35.4139999999,2.545032239935872,0.096518973698385274
36.2539999998,2.5357490617859524,0.096782403553022991
37.1739999999,2.5226610602678701,0.097158516038097276
37.594,2.5179559540889782,0.097346274817313311
37.7139999999,2.5171396203871974,0.097399879610365447
37.849,2.5163530342490379,0.097459707896887487
37.984,2.5156553494674494,0.097519165937252211
38.144,2.5147651709705467,0.097587792003329774
38.464,2.513670705986228,0.097718895386369159
39.104,2.5132093081460383,0.097964168940669019
40.384,2.5182107613109901,0.098327915347993677
41.6789999999,2.5258039216301169,0.098523980959613455
42.9739999999,2.5353979118549486,0.098579044619405296
45.5639999998,2.539267056704372,0.098465690908188783
47.7819999999,2.5378209810161954,0.098429258376378156
50,2.5339680640256241,0.09848300378190783
52.1409999999,2.5315125482699168,0.098563610841356716
52.1692929398,2.5314803995395323,0.098564676078569266
52.1929418319,2.5314536315621385,0.098565566476101568
52.2001725401,2.5314454884897319,0.098565838721377363
52.2088650787,2.5314357243503123,0.098566166008850944
52.2233788191,2.5314194821167275,0.098566712479409499
52.2379300235,2.5314032733922973,0.098567260364076967
52.2547621206,2.5313846167985825,0.098567894127901262
52.2683810603,2.531369593572339,0.098568406908647696
52.282,2.5313546337630068,0.098568919689838122
52.3056963755,2.5313288445434381,0.098569811916285527
52.3324600557,2.5312998338929784,0.098570819641793678
52.3784283184,2.5312505398236773,0.09857255051597906
52.423,2.5312033661270181,0.098574228911739989
52.4292735025,2.5311967801698469,0.098574465159971522
52.4416593277,2.5311837998731592,0.09857493158979741
52.4522860983,2.5311726986050367,0.09857533178141957
52.4712417282,2.5311529768990098,0.098576045662982309
52.4896208641,2.5311339519326448,0.098576737923976379
52.498810432,2.5311244747705768,0.098577084099716258
52.5079999999,2.5311150208513227,0.098577430305227878
52.5115089478,2.5311114187302381,0.098577562521944814
52.5164696005,2.5311063296954934,0.098577749454495114
52.5208211994,2.5311018709630773,0.098577913461966538
52.5295243971,2.5310929687815165,0.098578241549187082
52.5427358451,2.5310794939008332,0.098578739768393112
52.5586010926,2.5310633731395158,0.098579338354621571
52.5763870213,2.5310453785497549,0.098580009778012595
52.6050840634,2.531016514609898,0.098581093909309525
52.6327862188,2.5309888459817409,0.098582141382728333
52.6881905294,2.5309340601882986,0.098584239195877846
52.7210204458,2.5309019339674439,0.098585484309030191
52.7496074752,2.5308741560872128,0.098586570043646418
52.7648377248,2.5308594298981277,0.098587149111078451
52.7879623929,2.5308371652103583,0.098588029169936919
52.7959973045,2.5308294555326993,0.098588335197769425
52.8045160709,2.5308212962479688,0.098588659792036543
52.8133238883,2.5308128758524169,0.098588995561620138
52.826,2.5308007851274774,0.098589479111998529
52.8381872903,2.5307892060541173,0.09858994454668038
52.8530965664,2.5307750629012435,0.098590514219716818
52.868881627,2.5307601367019972,0.098591117990847785
52.888750558,2.5307414174959493,0.098591878922377321
52.9152710865,2.5307165484845502,0.098592896311458497
52.9409727765,2.5306925721431499,0.098593884217559213
52.9857073303,2.5306511240071687,0.098595608318005498
53.0226179044,2.5306171882466386,0.098597035310976175
53.0513023148,2.5305909743745145,0.098598147033637812
53.0793064507,2.5305655120543769,0.098599234711906195
53.1051874424,2.530542091358277,0.098600241962172361
53.1175937212,2.5305309015976047,0.098600725498683248
53.13,2.5305197426070078,0.098601209500349479
53.1365910737,2.5305138362584012,0.098601466888912276
53.1447440335,2.530506539466765,0.09860178537090955
53.1520726231,2.5304999960969217,0.098602071820511825
53.1667298024,2.5304869532522032,0.098602645199529132
53.1936472841,2.5304631504541759,0.098603699862638006
53.2137465912,2.5304455014995213,0.098604488798042941
53.244685126,2.5304185373819843,0.098605705564964521
53.2807100111,2.5303874420762309,0.098607126039111218
53.315,2.5303581386185514,0.098608481849039531
53.329,2.530346278540383,0.098609036757199883
53.3429999999,2.5303344413331654,0.09860959196854463
53.355,2.5303243477704194,0.098610068561735875
53.3638374752,2.530316932269185,0.098610419787310624
53.3755780292,2.5303070966875234,0.098610886601291581
53.3882890146,2.5302964837367474,0.098611392476941062
53.4009999999,2.5302859073792563,0.098611898844305004
53.4065243079,2.5302813257308578,0.09861211911747883
53.4138126374,2.5302752872806757,0.098612409810662507
53.4203001572,2.5302699227247545,0.098612668703830231
53.4332751968,2.5302592211514745,0.098613186889860177
53.4479999999,2.5302471164920637,0.098613775599497341
53.4641502099,2.5302338970104041,0.098614422471436702
53.4843702862,2.5302173711747393,0.098615232773227562
53.5011382132,2.5302037044022767,0.098615905189902361
53.5306942532,2.5301796959120813,0.098617090917122091
53.5551161282,2.530159934741981,0.09861807112365438
53.5819999999,2.5301382618482329,0.098619150644575188
53.5963025162,2.5301268886990682,0.098619725278359077
53.6096512581,2.5301163322556941,0.098620261668873777
53.6229999999,2.5301058908507201,0.098620798212105926
53.6292157283,2.5301010795398953,0.098621048117088869
53.6349999999,2.5300966126548041,0.098621280689380766
53.6388934798,2.5300936223782542,0.098621437259525033
53.6440004375,2.5300897082028153,0.098621642634982298
53.649141447,2.5300857842080253,0.098621849393175684
53.6594234658,2.5300779848647017,0.098622262945935249
53.6743514276,2.5300667726733441,0.098622863414571868
53.6918977763,2.5300537509534076,0.098623569189464508
53.7093969554,2.5300409246803985,0.098624272965680798
53.7306984777,2.5300255220639536,0.09862512945426688
53.7413492388,2.5300179061606518,0.098625557602175257
53.752,2.5300103465507577,0.098625985686248335
53.7610548655,2.5300039834911239,0.098626349553229575
53.7718544553,2.5299964226532787,0.098626783498707821
53.7816530345,2.5299896113443667,0.098627177162281948
53.8012501928,2.5299761258836986,0.098627964257062647
53.8235641397,2.5299609901250597,0.098628859922334916
53.8604099352,2.5299364949409515,0.098630337009144753
53.8827049676,2.529921968315517,0.098631229460625469
53.905,2.5299076582274975,0.098632120818879482
53.9199999999,2.5298981966939618,0.098632719581999151
53.9284999999,2.5298928640115297,0.098633058695760722
53.9369999999,2.5298875456229264,0.09863339771722221
53.9466366483,2.5298815685148774,0.098633781733810891
53.9556966462,2.5298759650334479,0.098634142664154587
53.9649766794,2.529870258412473,0.098634512139427838
53.9769756529,2.5298629264982946,0.098634989538776946
53.9892662206,2.5298554682339098,0.098635478160443921
54.0017174267,2.5298479652037882,0.098635972764628474
54.0131415016,2.5298411252942179,0.098636426196276772
54.025284672,2.5298338982095312,0.098636907794713027
54.0477140275,2.5298206667883378,0.098637796369891048
54.0614156711,2.5298126596189423,0.098638338542094917
54.0768987965,2.5298036826217225,0.098638950569503156
54.1074361761,2.529786187116204,0.098640155496862447
54.1324785327,2.5297719977387358,0.098641141379190611
54.160729108,2.5297561124017989,0.09864225116518055
54.1923578538,2.5297384925792845,0.098643490593234684
54.216,2.5297254423777353,0.098644414872578357
54.237,2.5297139834204532,0.0986452334651306
54.247,2.529708546576674,0.098645622915693496
54.257,2.5297031195876878,0.098646012173568429
54.2636149659,2.5296995449748132,0.098646269372066414
54.2712860435,2.5296954057896883,0.098646567521814471
54.2812180046,2.5296900648039338,0.098646953212494781
54.2876090023,2.529686638746429,0.098647201197052392
54.2939999999,2.5296832210415365,0.098647449025672823
54.3067819953,2.5296764275302186,0.098647943918148823
54.3208169272,2.5296689884045231,0.098648486959286741
54.334,2.529662037861117,0.098648996378279341
54.3482401022,2.5296545914560786,0.098649545533516611
54.3674145437,2.5296446043600311,0.098650284261800475
54.3876996747,2.5296341258322825,0.098651064210122874
54.4057669202,2.5296248696646466,0.098651757499989848
54.4278189157,2.5296136821863824,0.098652601885579949
54.4719229067,2.5295917921364075,0.098654284818268004
54.4994614533,2.5295784769120324,0.098655331864196144
54.527,2.5295654216841124,0.098656376073852636
54.5389999999,2.5295598354353968,0.098656829906563451
54.5499111973,2.529554793922816,0.098657242107016027
54.5634750747,2.5295485557857162,0.098657754158141403
54.5799999999,2.5295410333857218,0.098658377002147066
54.5908335431,2.5295361653109421,0.098658784497771601
54.6074448532,2.5295287433822753,0.098659408759891667
54.6201641426,2.5295231176962911,0.09865988600001592
54.6325820713,2.5295176743911609,0.098660351296497903
54.645,2.5295122863916397,0.098660815965809515
54.6597598515,2.5295060209250328,0.098661367027210983
54.6732727764,2.5295003299239842,0.09866187116839191
54.687389824,2.5294944827080661,0.098662397067726185
54.7156239192,2.5294830981693495,0.098663446496923254
54.7444311695,2.5294719121681029,0.09866451398929256
54.7840042595,2.5294572417275871,0.098665974945252699
54.8259328673,2.5294425594542846,0.098667515670758876
54.8589999999,2.5294315968629171,0.09866872541560405
54.8869999999,2.5294229159637358,0.09866974442265608
54.915,2.5294144207420919,0.098670761663808282
54.9264487639,2.5294110839330277,0.098671176094956223
54.9418014891,2.5294066642394104,0.098671731147633709
54.955,2.5294029536793516,0.098672207165088358
54.9711911243,2.5293985903708553,0.098672788775718154
54.992383433,2.5293930039676367,0.098673548601181854
55.00883174,2.5293888356898639,0.098674136363808646
55.022,2.5293855983628921,0.09867460568304974
55.034,2.5293827560303037,0.0986750319684606
55.0534090325,2.5293783265134144,0.098675719152504809
55.0703179296,2.5293745244604509,0.098676316951635895
55.1041357238,2.529367245307697,0.098677507319425636
55.1297582683,2.5293620038598603,0.098678404379677606
55.1608269377,2.5293559475146536,0.098679486156469515
55.1892501587,2.5293506791741365,0.098680470029908318
55.2185984158,2.5293454919376228,0.098681480083263454
55.2487704445,2.5293404209084129,0.098682512143311987
55.2752514147,2.5293361910232672,0.098683412383549399
55.3019245018,2.5293321367773527,0.098684313579865054
55.3219622509,2.529329223392804,0.098684986813287009
55.342,2.5293264159699977,0.0986856568147296
55.3650229294,2.5293233729137823,0.098686420516836723
55.3891979018,2.5293202459033868,0.098687220013981475
55.4092055848,2.5293177609790898,0.098687878044516536
55.4350876215,2.529314683936581,0.098688724389347046
55.455,2.5293124211542022,0.098689371771564574
55.4717444791,2.5293106206990137,0.098689912527409884
55.4901683166,2.5293086795696738,0.098690506123842905
55.5096917841,2.5293067103488514,0.098691132080201333
55.5487387192,2.5293030330136004,0.098692374326889334
55.578,2.5293004337265361,0.098693296717220436
55.5984999999,2.5292986504025872,0.098693936793617459
55.619,2.5292968699490554,0.098694575071233193
55.634216183,2.5292955494297216,0.098695045561809511
55.6544645176,2.5292937895610987,0.098695669880465089
55.6677322588,2.5292926330923051,0.098696077048480255
55.681,2.5292914715383814,0.09869648268722496
55.7040106023,2.5292894235071737,0.098697180205610163
55.7247976812,2.529287557151763,0.098697808411007906
55.7461091869,2.5292856027333204,0.098698448491635574
55.7887321983,2.5292815473833268,0.098699716712164057
55.8283862497,2.5292777157898705,0.098700882513430691
55.8917975597,2.5292719643690749,0.098702719115349766
55.9278987798,2.5292690269340139,0.098703749795030576
55.964,2.5292664023734881,0.09870476997835613
56.000559341,2.5292642442538287,0.098705787450484736
56.0359999999,2.5292623251890261,0.098706768825377433
56.0718403931,2.5292609412719673,0.098707746389367509
56.1053565027,2.5292598587965673,0.098708656191159108
56.1418280969,2.5292592053588443,0.098709636307173998
56.1873727463,2.529259213844766,0.098710845759948956
56.2288609383,2.5292599777598772,0.098711933354565615
56.273435667,2.5292615068339126,0.098713086755827295
56.3330382887,2.5292645619129295,0.098714604766510491
56.4105191443,2.529270168120846,0.098716537254911405
56.4492595721,2.5292736903570505,0.098717486438361909
56.488,2.5292776797547782,0.098718424542359365
56.523230956,2.5292817361254447,0.09871926411223704
56.5527508534,2.5292852037101894,0.098719964606208327
56.5918270161,2.5292899961918209,0.098720882782592667
56.6498797103,2.529297500463052,0.09872222799057398
56.7257891134,2.5293079762245458,0.098723953861843697
56.8044265268,2.5293196392209167,0.098725703807704929
56.884,2.5293323557054248,0.09872743646273871
56.964,2.5293465107056359,0.098729123127334395
57.004,2.5293536770187615,0.098729961686239931
57.044,2.5293609848277248,0.098730790828301079
57.1100205188,2.5293730604872127,0.098732126632871328
57.195822686,2.5293884037801924,0.098733839882639493
57.245411343,2.5293969434233885,0.098734808997066506
57.295,2.5294052677599907,0.098735762588677667
57.345,2.5294134590156063,0.09873670096931185
57.395,2.5294216149445017,0.098737631515568886
57.424,2.5294263351545081,0.098738161478296546
57.4508994324,2.5294307342934537,0.098738648493802442
57.4800990844,2.5294355241261317,0.098739174471765584
57.4975495422,2.5294384007232886,0.098739486202969115
57.515,2.5294412874968693,0.098739795937175107
57.5472302,2.5294466546027388,0.098740359495723351
57.5707270128,2.5294505733167081,0.098740768547959643
57.59,2.5294537928689733,0.098741101360107789
57.6152224272,2.5294580074573552,0.098741531120712225
57.6386503368,2.5294619198005144,0.098741928501532572
57.6599488962,2.5294654687702529,0.098742286648145855
57.6892026792,2.5294703252660486,0.098742773713104998
57.7296929328,2.5294769874421701,0.098743438594952646
57.7754013308,2.5294843782510337,0.098744176330234246
57.8185214434,2.5294911746306332,0.098744859896875634
57.8777257875,2.5295001611554699,0.098745778964007339
57.935,2.5295084567860036,0.098746646758317194
58.0495484249,2.529524387577045,0.098748283018238403
58.1988848499,2.5295457009444777,0.098750346791905322
58.3250668694,2.529565141986573,0.098751984807945087
58.4820334347,2.5295922059322269,0.098753894082761362
58.5605167173,2.5296068380827563,0.098754797704794089
58.639,2.5296219757770677,0.09875566959003948
58.68,2.5296301728696893,0.098756108770070253
58.742561902,2.5296430691476277,0.098756760630972329
58.7960810788,2.5296542435403548,0.098757311472142256
58.8596592197,2.5296678826430781,0.098757948509258037
58.9821068784,2.5296950218654728,0.098759124283334096
59.1119130642,2.52972441568869,0.098760300629637046
59.2379565321,2.5297529592528489,0.098761378027083749
59.364,2.5297812927469741,0.098762393728500375
59.435,2.5297972300267908,0.098762930111940303
59.5769999999,2.5298291637781638,0.098763931224944826
59.7259999999,2.529862323277515,0.098764940848568517
59.875,2.5298946041409867,0.098765870556782973
60.173,2.5299529636707616,0.098767393917602586
60.4367092126,2.5300024220717847,0.098768643884174126
60.7135093164,2.5300508205018803,0.098769761933420852
61.0937715862,2.5301121713171817,0.098771031499451503
61.8542961258,2.5302045715589281,0.09877291784487853
63.3519760587,2.5302620450239228,0.098775492757767827
65.0409642853,2.5301962798430297,0.098778127439053773
66.5949999944,2.5300890270239118,0.098780980925377515
66.901,2.5300595984936325,0.098781601177342457
66.9149999999,2.5300582505499012,0.098781629577470761
66.931053741,2.5300567028731664,0.09878166217303723
66.9490597437,2.5300549657422322,0.098781698750730562
66.9668273008,2.5300532491958374,0.098781734879520536
67.002362415,2.5300498090717873,0.098781807250258424
67.0708806334,2.5300431504580625,0.098781947269806533
67.1474403167,2.5300356727852042,0.098782104498245871
67.224,2.5300281580582134,0.098782262577241042
67.2634226653,2.5300242705228597,0.09878234444332798
67.3089757813,2.530019772700872,0.098782439202228761
67.3530354274,2.5300154116181526,0.098782531170627741
67.4096378067,2.5300097942904731,0.098782649787201596
67.4710113128,2.5300036856299197,0.098782779005236063
67.5280797499,2.5299979896808074,0.098782899729026569
67.596033474,2.529991189776513,0.09878304418674809
67.6586014851,2.5299849132053898,0.09878317787025688
67.7269007111,2.5299779993513085,0.098783324534606545
67.8199999944,2.5299684081350367,0.098783525683323603
67.8876646243,2.5299612811030725,0.098783673224326726
67.9208323126,2.5299577771875863,0.098783745692161112
67.9540000009,2.5299542527846945,0.098783818501367124
68.0203353774,2.5299471088697438,0.098783966525068947
68.0671676891,2.5299420468095946,0.098784071623286313
68.1140000009,2.5299369481744205,0.098784177923864236
68.1874350124,2.5299288404094735,0.098784348863093743
68.2507799833,2.5299218159422554,0.09878449768152818
68.3171995334,2.5299143874656078,0.098784656618428543
68.4013567029,2.5299048913604429,0.098784862331964429
68.4747315656,2.5298965422165898,0.098785045689694956
68.5488743673,2.5298880604468299,0.098785234490295151
68.6487901276,2.5298766860203687,0.09878549364923031
68.7718950638,2.5298629142649642,0.098785819267235717
68.895,2.5298493330018288,0.098786151170566799
69.1412098723,2.5298205333813484,0.098786845697278719
69.3445735839,2.5297968904294583,0.098787429254860767
69.6450287694,2.5297631362111215,0.098788326007335059
70.0356821071,2.5297236348974592,0.098789548454258497
70.4939867191,2.5296833247721211,0.098791049045327387
71.3594128423,2.5296207234091024,0.098793932442863372
72.2423844753,2.5295746471719882,0.098796778656138479
73.9417942717,2.5295376076228178,0.098801379462380767
75.6475769228,2.529553291831323,0.098804518445596984
77.3087139775,2.5295846021116057,0.098806267151358859
79.1295875252,2.5296102561354115,0.098807198582373287
80.3267937626,2.5296194867602404,0.098807511862373909
81.524,2.5296234179515955,0.098807741278753303
83.9184124747,2.5296105475495074,0.098808223145915114
86.9430700397,2.5295903578856609,0.098808958558729801
89.6989065407,2.5295744580090913,0.098809682030650436
93.7020481819,2.5295675070522954,0.098810395294973805
97.9637273607,2.5295686467352443,0.098810747907765464
102.1409999999,2.5295689630340772,0.098810904085330886
102.2161871888,2.5295689414085007,0.0988109060378424
102.2490935944,2.5295689319747194,0.098810906895116485
102.2683378809,2.5295689264860144,0.098810907399032408
102.2819999999,2.5295689226018339,0.098810907757941269
102.2861910488,2.5295689214128259,0.098810907868277606
102.2934304343,2.5295689193604147,0.098810908058999003
102.2996198492,2.5295689176079148,0.098810908222268526
102.311444946,2.5295689142653854,0.098810908534681524
102.3285560423,2.529568909441763,0.098810908987774268
102.3480175341,2.5295689039740754,0.098810909504418509
102.3669999999,2.5295688986596296,0.098810910009484748
102.3816157798,2.5295688945853194,0.098782929942932057
102.3990488926,2.5295688897331119,0.098735541405938737
102.4134075029,2.5295688857477776,0.098677788135186614
102.4229999999,2.5295688830908469,0.098631932668949776
102.4280194727,2.5295688817028998,0.098605304159551405
102.4346124893,2.5295688798808755,0.098569554926906722
102.4403397186,2.5295688782997812,0.098538141644896229
102.4461698593,2.5295688766918549,0.098506804914973767
102.452,2.5295688750855132,0.09847611139059112
102.4618215183,2.5295688723852137,0.098430130930102749
102.472672257,2.5295688694046339,0.098382110349867255
102.4831144834,2.5295688665413238,0.098340847027859057
102.4955572417,2.5295688631358613,0.098296442673630927
102.5079999999,2.5295688597372878,0.098255698127572844
102.5132002722,2.5295688583195171,0.098239691318573477
102.5199588118,2.5295688564779062,0.09821912797510432
102.5260034453,2.5295688548325086,0.098201108670821616
102.537,2.5295688518431998,0.098169066398719196
102.5500568967,2.5295688483041006,0.098117623826174352
102.5639999999,2.5295688445288755,0.098056303470663769
102.5685206594,2.5295688433070378,0.098033167304861946
102.5757874695,2.5295688413440671,0.097994764448479613
102.5823117056,2.5295688395835429,0.097958276441632658
102.5953601779,2.5295688360677153,0.097880388887933642
