SimTime,V_measured,I_measured
105.706447115,53.139165643613872,1.6913699531483228
105.7079999999,53.074482711066004,1.6900965381571134
105.71,52.991345559894057,1.6884548302893658
105.711,52.949803134482849,1.6876337802182884
105.712,52.908277832780463,1.6868128359057728
105.713,52.866761089274227,1.6859919444476639
105.715,52.783800386629373,1.684351764018835
105.7170760994,52.697699924324773,1.6826505441043436
105.7185380497,52.637084777542263,1.6814540049244437
105.72,52.576480056445128,1.6802583931186372
105.7215,52.514293725979471,1.6790328383240012
105.723,52.452085061307997,1.6778076329795575
105.725,52.368910767360397,1.6761729521766138
105.7264998564,52.306388779538871,1.674944804913959
105.7279997128,52.243730752969654,1.6737152598565797
105.73,52.159425843583598,1.672068168128034
105.7334939321,52.010541197405942,1.6691734715004312
105.736246966,51.892655385547947,1.6668868925947384
105.739,51.773708552818604,1.6645900263479072
105.742,51.642416388281163,1.6620794718123404
105.7429999999,51.598533748196978,1.6612428015159899
105.7449999999,51.510476299061281,1.6595712649157786
105.7469997128,51.422368534107299,1.6579031404543154
105.7493346813,51.319597474171275,1.6559623266993759
105.751732974,51.214160650840057,1.6539732045629905
105.7544421612,51.095531591614858,1.6517367040228588
105.758,50.940752380753892,1.6488157502143372
105.7609999999,50.811224296843086,1.6463724285824373
105.7629999999,50.72503882418485,1.644750031664824
105.764,50.681964161167116,1.6439404256482895
105.766,50.595886990237254,1.6423280922104468
105.767,50.552863128359554,1.6415236178180823
105.7685,50.48835676653573,1.6403212505014255
105.77,50.423857335207707,1.6391210687870237
105.7715,50.359355724055199,1.6379287253940922
105.7729999999,50.294849560944208,1.6367392063640476
105.7749998608,50.208781315566057,1.6351659659853344
105.7769997217,50.122681853526771,1.6335982431130454
105.7784998608,50.058015792058335,1.6324322886031555
105.78,49.993320965699098,1.6312690704576489
105.7829997217,49.863705924825474,1.6289697045990779
105.7859999999,49.73397476738338,1.6266886593430154
105.79,49.560716536231681,1.6236716843521517
105.7919999999,49.474069852066108,1.6221660400320086
105.7929999999,49.430748095373232,1.6214137106230908
105.795,49.344116281149489,1.6199104544839946
105.7965,49.27917685641539,1.6187818547822213
105.798,49.214255546887053,1.6176526057064642
105.799,49.17101145904703,1.6168984297865734
105.8004998608,49.106223412507944,1.6157649115432768
105.8019997217,49.041469658443937,1.6146298997857185
105.8034998608,48.976812129201001,1.6134898971406797
105.805,48.9121975784348,1.61234824636678
105.8080002782,48.783624649979174,1.6100505027069605
105.81,48.698180202869146,1.6085130333229856
105.8119997217,48.612877396726809,1.6069720191268002
105.8129997128,48.570294650626032,1.6061976860328708
105.8139998564,48.527725316662064,1.6054211229339228
105.815,48.485165933491245,1.6046435043819574
105.8170002871,48.39985056906302,1.6030771856988484
105.8185001435,48.33569490091314,1.6018976910218463
105.8199999999,48.271417500663446,1.6007156476308004
105.821,48.228360611518539,1.5999235817377113
105.8219997217,48.185195855847446,1.5991297394235862
105.8234998608,48.120066298866256,1.59793423785036
105.825,48.054754677437941,1.5967369233864324
105.8278095397,47.930674010757379,1.5944807714926508
105.8299999999,47.833526403834185,1.5927203842695257
105.8319997128,47.743640210601377,1.5911110795025012
105.835,47.60714597138778,1.5887060381978795
105.8389999999,47.422822857771834,1.5855247078889834
105.84,47.376631946139639,1.5847312644638387
105.8415,47.307107117494297,1.583545650584639
105.843,47.237480682856898,1.5823623107272262
105.8459999999,47.097617109598481,1.5800190647825945
105.848,47.004206892396688,1.5784640945462212
105.852,46.816955140370808,1.5753787074252708
105.855,46.676420186853392,1.5730763520277151
105.858,46.535893043349517,1.5707808280611779
105.8608528784,46.402396429115797,1.5686184208257277
105.8644263001,46.235397126061017,1.5659202945341215
105.8679997217,46.069119752875586,1.5632419901363557
105.8704998608,45.954025055097979,1.5613828835066963
105.873,45.839452912849033,1.559527092813243
105.875,45.749031400954344,1.5580491777264021
105.8779997217,45.615177980449666,1.5558393263074843
105.88,45.526627218595017,1.5543694263752876
105.883,45.395148320737647,1.5521676961529352
105.8839999999,45.35145538306859,1.5514340855234954
105.8854998608,45.286066421930535,1.5503344404248109
105.8869997217,45.220749593007064,1.5492349266543175
105.8899994435,45.09048999689832,1.5470355066445289
105.893,44.960039254270647,1.5448323404618913
105.8954998564,44.851000014749566,1.5429829190903475
105.8979997128,44.741836719456387,1.5411261204119764
105.899,44.698053625364558,1.5403775300981717
105.9005,44.632382159190456,1.5392481002396674
105.902,44.566693317234709,1.5381149141873227
105.9029999999,44.522863719398515,1.5373539781104779
105.9044999999,44.457062440154992,1.5362058297604735
105.906,44.391233048681194,1.5350544891237441
105.9069997128,44.347319691393814,1.5342823927972817
105.9089991385,44.259409316684319,1.5327296710580784
105.9119997217,44.127342422216138,1.5303939529702504
105.9139999999,44.039133204423194,1.5288304929433776
105.9149999999,43.995015349920585,1.5280484546706836
105.9169999999,43.906752804994994,1.5264848864793144
105.9192267322,43.808438369991627,1.5247466166626382
105.9209999999,43.730127415548409,1.5233637123027288
105.923,43.641738282919476,1.5218101351820212
105.9239997217,43.597700708449935,1.5210347103149091
105.9259991653,43.510247894334157,1.5194866536123131
105.928232684,43.412962523098521,1.5177591238109147
105.93,43.336577352340569,1.5163947943667782
105.9309999999,43.293679521202925,1.5156242881280646
105.9329999999,43.208522927903786,1.5140875687351318
105.9339999999,43.166104246521108,1.513320541320839
105.936,43.081728786629633,1.5117918056017403
105.938,42.99758405772495,1.5102661091063658
105.94,42.913900353223177,1.5087468674978313
105.9419997128,42.830624115801577,1.507241053688104
105.9439998564,42.74733923643646,1.5057453738871791
105.9459999999,42.663998377330074,1.5042553164511521
105.949,42.538465016652459,1.5020573403336532
105.952,42.412650264833097,1.4998733488284053
105.9529997217,42.370574031415856,1.4991533037594049
105.9539997128,42.328430607604368,1.4984356030202477
105.955,42.286226920642051,1.4977202271524548
105.9565001435,42.222842092628866,1.4966521129934065
105.9580002871,42.159430500147195,1.4955861304933562
105.96,42.074804896029072,1.4941733373345638
105.9619997217,41.990210775609164,1.4927622326217025
105.9629997217,41.947915790381991,1.492057005513465
105.9649997217,41.863469128762866,1.4906466863585421
105.9684412096,41.718722832620998,1.4882113638429859
105.9726999794,41.540207410905623,1.4851871216464736
105.9770002871,41.361243121188949,1.4821099723828832
105.978,41.319874198293782,1.4813902806675492
105.9789998608,41.278593170216389,1.4806690603485388
105.9799997216,41.237360002979827,1.4799471293347883
105.9809997217,41.196269079181185,1.4792228857631933
105.9819997217,41.15523044486644,1.4784978511414482
105.9829998608,41.114342985093707,1.4777703442445964
105.984,41.073508200324802,1.4770420858401478
105.9854999999,41.012581290253635,1.4759454313441744
105.9862499999,40.982147848896979,1.475396715646065
105.9869999999,40.951774413690266,1.4748472233221925
105.9884999999,40.891326741668358,1.4737432939331641
105.98925,40.861132795689237,1.4731908017247684
105.99,40.830998608684702,1.4726372763118505
105.991,40.79095965581682,1.4718968106007941
105.9929999999,40.711281547879715,1.4704106095954679
105.995,40.631896826417069,1.4689210223638649
105.9969997217,40.55278480868315,1.467429481814029
105.9994998608,40.45419923852068,1.4655657230109629
106.002,40.355753541434389,1.463704605571601
106.003,40.316470978341037,1.4629629546791112
106.0045,40.2575932987261,1.4618543035510443
106.006,40.198731495789517,1.4607475854855925
106.009,40.081149459055716,1.4585518186401505
106.0119999999,39.963671596724339,1.4563649544952166
106.0159999999,39.807071738726719,1.4534571186295953
106.018,39.728693220931511,1.4520031603599779
106.021,39.610899690031509,1.4498193558802701
106.024,39.492980794563621,1.4476341670051631
106.025,39.453602929610298,1.4469051093926113
106.027,39.374769625129801,1.445449035198586
106.029,39.295902650099336,1.4439945361420015
106.0309999999,39.216967526384771,1.4425438910425081
106.034,39.098321184442653,1.4403849818759054
106.037,38.979513572586725,1.4382345714271083
106.0379997217,38.939821863635494,1.4375228619502562
106.0389998608,38.900067142643124,1.4368127910109529
106.04,38.860288257811135,1.4361036777450815
106.0419997128,38.780506676268843,1.43469483078224
106.045,38.660454963698598,1.4325979624210994
106.0479997217,38.540226610861964,1.4305166845863331
106.05,38.460069794297141,1.429137241886578
106.0529999999,38.340184955903695,1.4270821869180836
106.0554998564,38.240668841329502,1.4253780543313748
106.0579997128,38.141322064743811,1.4236776866636303
106.059,38.101694034084069,1.4229994211394466
106.0610005743,38.022675995831847,1.4216453232670399
106.0629997217,37.943811215018229,1.4202929084210794
106.065,37.865124581878128,1.4189407052766192
106.067,37.786453379301996,1.4175865037661743
106.069,37.707729739468142,1.4162314849613376
106.0719997217,37.589145662976698,1.4141813186860457
106.0749999999,37.469720388117572,1.4121114027581907
106.0779999999,37.349620342705514,1.4100249932014624
106.0799998608,37.269332688462647,1.4086285174145956
106.0819997217,37.18895986090412,1.4072301836408536
106.085,37.068349546181651,1.405123679509741
106.087,36.98813087301707,1.4037179943864821
106.0899999999,36.86832136036751,1.4016104547803285
106.0929999999,36.748790495094326,1.3995054463767422
106.094,36.709090865560427,1.3988053043347055
106.096,36.629888083137082,1.3974062417132087
106.098,36.550755367032671,1.3960079369313947
106.1,36.47170695116192,1.3946112940755369
106.1019997128,36.392635991089762,1.3932172850302538
106.103,36.353054643877734,1.3925202940877111
106.1039997217,36.313436353848402,1.3918239531431593
106.105,36.273736688117438,1.3911274807202705
106.1070005564,36.194006012693293,1.3897357553352063
106.109,36.114138013286727,1.3883455110450671
106.11,36.074008881983502,1.3876508028252148
106.112,35.993379635834366,1.3862642725493803
106.1139999999,35.912365169168929,1.3848812871443803
106.1159999999,35.83120532510894,1.3835004534418187
106.119,35.708803180717609,1.381443895087884
106.12,35.667959217553395,1.3807601629739557
106.122,35.586213802904361,1.3793998346452039
106.1249997217,35.463751332235354,1.3773756438712839
106.1282241394,35.332512196549338,1.3752142494231021
106.1306119306,35.235432201679266,1.3736174398472745
106.1329997217,35.138498397313064,1.3720281886882859
106.1339999999,35.097888619537791,1.371365261138854
106.1360005564,35.01659204575202,1.3700442032259514
106.138519217,34.914069536714507,1.3683847989336846
106.141,34.812702297313528,1.3667582803165188
106.1444998608,34.668376120495559,1.3644868772241567
106.1462497913,34.596129422105307,1.3633531372893617
106.1479997217,34.52375154025777,1.3622230333629841
106.15,34.440877185369132,1.3609371270209258
106.153,34.316672116128764,1.359011587382849
106.154,34.275336745375668,1.3583699359274566
106.1559999999,34.192942083428861,1.3570856520748291
106.1579999999,34.110707941338134,1.3557999728498382
106.1599999999,34.028794537710198,1.3545106006482726
106.163,33.906248842222311,1.352558322230619
106.166,33.783278016415665,1.3505922851811933
106.169,33.65956379637926,1.3486139617857902
106.1724803853,33.514859786436247,1.34630488023157
106.1752401926,33.399744605233273,1.3444705408643118
106.178,33.283927720707624,1.3426301020593372
106.1815,33.13591050240656,1.340283654972598
106.185,32.987888835098424,1.3379348513476401
106.186,32.945603225951253,1.3372631964010016
106.188,32.861197419629683,1.3359201817504447
106.1894999999,32.797939553630762,1.3349130068111048
106.1909999999,32.734802699732917,1.3339065025893571
106.1939999999,32.609384276473939,1.3319016038371327
106.195,32.567656531744525,1.3312343954814208
106.197,32.484655650887532,1.3299065406100008
106.1989997128,32.401967146345747,1.3285825571001664
106.2019997128,32.280118802501583,1.3266195937516116
106.2029999999,32.239690449179214,1.3259671691098032
106.205,32.15972984095329,1.3246708729290324
106.2064998608,32.100289222057185,1.3237028665955906
106.2079997217,32.041095951773372,1.3227369757810417
106.21,31.963300213782972,1.321459246420581
106.213,31.848290618243539,1.3195631740775311
106.215,31.772093760376851,1.3183081848292821
106.2164998564,31.715207460385859,1.3173722572538995
106.2179997128,31.65841160021396,1.3164389853206253
106.2189999999,31.620662320013224,1.3158211963507966
106.2204999999,31.564122023446831,1.3149001875513966
106.222,31.507615376821555,1.3139818503767979
106.2229997217,31.469954844139842,1.3133739323662195
106.2249991653,31.394515761396736,1.3121669965082261
106.228,31.281034982428856,1.3103632530374105
106.2319997217,31.128118824721962,1.3079852708634945
106.2329997217,31.08980271639458,1.3073912618422678
106.2349997217,31.012833506421511,1.3062029070497496
106.238,30.897017620020343,1.3044163720192474
106.2399998608,30.819428762554825,1.3032164131415016
106.2419997217,30.741733349982283,1.3020113500877821
106.245,30.625057780939358,1.3001706413759953
106.246,30.586186286438583,1.2995542794544894
106.248,30.508537849505032,1.2983101800667329
106.251,30.392296335551524,1.2964213745502926
106.2529999999,30.314919316262035,1.2951549904686555
106.2569999999,30.160669326014592,1.29259821338862
106.26,30.045148028908628,1.2906772171135386
106.261,30.006733280489197,1.2900353417669503
106.2629999999,29.93004506757044,1.2887502610901844
106.266010275,29.81527482896448,1.2868123151883897
106.2690051375,29.701529093026998,1.2848820869375666
106.272,29.5886833576781,1.2829477071033701
106.273,29.551268574683796,1.2823007668943038
106.2739997217,29.513930129066999,1.2816537947626483
106.2749998608,29.476642017515896,1.2810064709515361
106.2759999999,29.439382956562859,1.2803591715810774
106.2774999999,29.383669668953388,1.2793895416991665
106.279,29.328009838202583,1.2784204851470906
106.282,29.217219588139582,1.2764949870153743
106.283,29.180336483255822,1.2758549109117552
106.2839997128,29.143480859132168,1.2752167725563528
106.2849997217,29.106626791261963,1.2745804589918845
106.2859997173,29.069796103209477,1.2739461658096243
106.2869997128,29.032976853968211,1.2733128780772671
106.2889997039,28.959383064831428,1.2720563813123691
106.2909997128,28.885765129716422,1.2708038276998572
106.2929997217,28.812104004323757,1.2695591646200508
106.2954998608,28.719922603018567,1.2680190845623411
106.298,28.627662312295957,1.2664838948412864
106.299,28.590695893315079,1.2658727029499111
106.301,28.516623033082553,1.2646535799912444
106.3029999999,28.442410173728653,1.2634369093881308
106.3039999999,28.405269153839825,1.262828913524638
106.3059999999,28.330851860275455,1.2616134484146453
106.3079997217,28.256388126040079,1.2603984241945594
106.31,28.181750360028396,1.2591850009921135
106.3129999999,28.069660840387769,1.2573706680137444
106.3169997217,27.920108451016791,1.2549651804552209
106.3179997217,27.882722211307225,1.2543645550800764
106.3199997217,27.807980049933121,1.2531658174094442
106.3229999999,27.695933202729851,1.2513697331100386
106.326,27.584213681184988,1.2495798616299525
106.327,27.547001059350833,1.2489835741751687
106.329,27.47269269860541,1.2477916804450631
106.33,27.435561783300546,1.247195903714591
106.3319999999,27.361379471175177,1.2460047266953442
106.3339999999,27.287227018584424,1.2448137663956427
106.336,27.213133192779924,1.2436232168499457
106.338,27.139126500150176,1.2424327412075771
106.339,27.102138247765538,1.2418371520082632
106.3404998608,27.046695342738008,1.2409430617219293
106.3419997217,26.991269589659026,1.2400485770451528
106.3434998608,26.935848154267269,1.2391526335047305
106.345,26.880418292552402,1.2382562410321711
106.3465,26.824949504999449,1.2373571187990768
106.3479999999,26.76945967541317,1.2364566968736128
106.3509999999,26.658171673115795,1.2346409871683439
106.3547921709,26.517214221206178,1.2323228357877414
106.3589997128,26.360782324965125,1.2297399309327595
106.3609999999,26.286459602203731,1.2285055416897042
106.3619997217,26.249337132633745,1.2278887683881459
106.3629999999,26.212217166752939,1.2272718750629497
106.364,26.175158126733777,1.2266554384524091
106.366,26.101254662514762,1.2254259897974384
106.368,26.027455314038814,1.2241996446636141
106.369,25.990633434649137,1.2235903431037334
106.37,25.953837240614821,1.2229832427032366
106.3718371357,25.886250274491225,1.2218763936790358
106.3734185678,25.828028701036594,1.220927153348986
106.375,25.769639359904456,1.219984933903324
106.3781628642,25.651490892818281,1.2181354716021235
106.380581293,25.56080359222619,1.2167294514124778
106.3829997217,25.469427455722649,1.2153397775760595
106.3859998608,25.354893851169273,1.2136507400137155
106.3889999999,25.240142123850173,1.2119729694056489
106.3919997217,25.124966806191328,1.2103213270237103
106.3944997201,25.028976383703004,1.2089545969666511
106.3969997185,24.932979270490446,1.2075911654868969
106.398,24.894563755111001,1.2070479017353877
106.4000005629,24.817689144947579,1.2059633077977476
106.4019997217,24.740857847410631,1.2048804396582817
106.4029997217,24.702388918199759,1.2043394172933939
106.4049997217,24.625454733776476,1.2032570191967715
106.4069999999,24.548512252356002,1.2021729620700923
106.408,24.510043861559669,1.2016306322426433
106.41,24.433181905152132,1.2005434307195153
106.412,24.356381807881515,1.1994546036624179
106.4129999999,24.318042792717176,1.1989079387676056
106.4149999999,24.241484964067144,1.1978090121071403
106.4164998608,24.184162458241012,1.1969819504309804
106.4179997217,24.126885186567247,1.1961533933689146
106.42,24.050756130167731,1.1950414077172957
106.421,24.012746347049031,1.1944843351051255
106.4229999999,23.936820962031916,1.1933674840775736
106.424,23.898906744514633,1.1928085246694082
106.4259225492,23.826193645314778,1.1917324992624321
106.426961131,23.786939330940577,1.1911509812903562
106.4279997128,23.74773984782426,1.1905691801402722
106.43,23.672460406665927,1.1894490648653637
106.432,23.597347008605023,1.188331164296077
106.433,23.559829082059547,1.1877726905144286
106.4344999999,23.503580720797242,1.186935013984151
106.4359999999,23.447358646094063,1.1860973545129148
106.4383838219,23.357822588500451,1.1847640188096444
106.4401919109,23.28978785842531,1.1837518937112583
106.442,23.221480535135409,1.1827374526096139
106.445616178,23.082857434668757,1.1806945894426526
106.449,22.952299835405142,1.1787801000692624
106.4519997217,22.834477416044596,1.177080117823704
106.454,22.755478080611255,1.1759468259658656
106.458,22.596359352915897,1.1736943530481776
106.46,22.516675231081685,1.1725715025736501
106.4609999999,22.476853311502147,1.1720108365343249
106.4619997217,22.437070370694123,1.1714510845421677
106.463,22.397316421920799,1.1708917791906639
106.4639999999,22.357624590855938,1.1703332828801603
106.4659999999,22.278557314207305,1.1692187936263327
106.4674998564,22.219383116110933,1.1683836834559371
106.4689997128,22.160456142503584,1.1675496961746983
106.47,22.121356152045458,1.166994083385007
106.4709999999,22.082382453059793,1.1664389237769495
106.4724999999,22.024175243905436,1.1656072855466006
106.4739999999,21.966094593810663,1.1647761975183122
106.4754998608,21.908337599171514,1.1639474691159926
106.4769997217,21.850675100302045,1.1631196063028781
106.4784998608,21.793308650618002,1.1622958725110275
106.48,21.736051895927737,1.1614740294094994
106.4830002782,21.622411264913289,1.1598523943699555
106.4849997217,21.546974466548892,1.1587814417877464
106.4869998608,21.471812381278852,1.1577199288032638
106.489,21.396840331097049,1.1566633178207568
106.4921407962,21.280445144601412,1.1550353725152185
106.4945703981,21.19076012373262,1.1537822449205384
106.497,21.10180742623788,1.1525406424241631
106.498,21.065483170251689,1.1520333658041924
106.5,20.993317658694863,1.1510240174108477
106.5019999999,20.921541535408512,1.1500180329962824
106.505,20.814487304030813,1.14851038253446
106.506,20.778819451210662,1.1480069479767394
106.5079999999,20.707551182321414,1.1469966629250199
106.5106010994,20.614662714327554,1.1456697001993414
106.5134916298,20.511084890091588,1.1441850165302674
106.516,20.420600535641199,1.1428785722732724
106.5189997128,20.311127495984984,1.1412760899611898
106.5219997217,20.20094741308095,1.1396449292855204
106.5229999999,20.16412647525096,1.1390978960934866
106.5250005564,20.090159768835665,1.1379923574986266
106.5269999999,20.016078566845344,1.136883020029581
106.5285,19.960210666194605,1.1360447507297731
106.53,19.904278403351803,1.1352051207207914
106.533,19.791907194733088,1.1335188266650593
106.536,19.679487143191924,1.1318353189767667
106.539,19.567108215001781,1.1301562858739602
106.54,19.529678251055611,1.1295999075761192
106.542,19.455017232102644,1.1284943688743592
106.543,19.41773633268215,1.1279434022982342
106.5449999999,19.343429033918564,1.1268500648007422
106.5489999999,19.197704998400351,1.1246978532716663
106.5519999999,19.089253678896309,1.1230937146970066
106.5559999999,18.948694879017388,1.1210049226133876
106.5589997217,18.84458707665458,1.1194599925439395
106.5619997217,18.741330575868606,1.1179360934854923
106.5629997217,18.706987767981747,1.117430390495354
106.5639999999,18.672675651671732,1.1169268220549402
106.565,18.638413253395335,1.1164256782701047
106.5663194886,18.593245891680358,1.1157683155140852
106.5676841119,18.546544910232416,1.115090546233189
106.5704133587,18.453162382230826,1.1137463226790196
106.5738341063,18.336003115298194,1.1120799222389295
106.58,18.124000933627087,1.1091055972980903
106.582,18.05487186998144,1.1081436183913151
106.584,17.985593060887499,1.1071774455561258
106.585,17.950919685126049,1.1066932114047558
106.5864998564,17.898825478358724,1.1059642469378974
106.5879997128,17.846673913540496,1.1052338869988194
106.59,17.776803179181503,1.1042529305753817
106.5928594688,17.676383611268925,1.1028406772700488
106.5968723662,17.535140897498732,1.1008495580009174
106.5994361831,17.444610745591813,1.0995682673037106
106.602,17.353916409018925,1.0982813114871119
106.6039997128,17.283070347529847,1.0972731345982321
106.6064998564,17.194493169955312,1.0960077296935797
106.609,17.105935562308758,1.0947398558355301
106.6119999999,16.999894730710743,1.0932076594293145
106.615,16.89420936532979,1.0916682287271746
106.618,16.788818406837194,1.0901250578871269
106.6209999999,16.683660115850962,1.0885835015497216
106.624,16.578625091061955,1.087045384443921
106.626,16.508607277200859,1.0860238464042302
106.628,16.438578059252045,1.0850040283245479
106.63,16.368487536540751,1.0839883849258578
106.6327707919,16.271256215262191,1.0825837418856836
106.6348852568,16.197022766356152,1.0815120923942347
106.6369997217,16.122740241826857,1.0804403807361209
106.64,16.017203066546035,1.0789168093025854
106.641,15.982015433258086,1.0784087312378976
106.6429999999,15.91159740539139,1.0773916176262268
106.6449997217,15.841152550034712,1.0763746537004828
106.6469997217,15.770674262523086,1.0753585200849882
106.649,15.700187554345826,1.0743451609362189
106.65,15.664949447956728,1.0738405471970844
106.6514998608,15.612105398692393,1.073088908090037
106.6529997217,15.559265450706482,1.072340049814499
106.6544998608,15.506427991448463,1.0715999539289753
106.6559999999,15.453593972061512,1.0708629777696448
106.658,15.383096560344407,1.0698959971866857
106.662,15.241749644525948,1.0680043803428414
106.6645,15.153211800715074,1.0668383021866363
106.667,15.064590329827597,1.0656798145157231
106.6699998608,14.957939140224276,1.0643190608467448
106.6729997217,14.851215686706066,1.062966690873252
106.6765084595,14.726003015989072,1.061410361100072
106.6789997128,14.637025786289039,1.0603063716789385
106.6819997217,14.529634600847141,1.0589754162516922
106.6844998608,14.439857211502193,1.0578603989709894
106.687,14.349955125578351,1.0567397667107492
106.6879997217,14.313915705625586,1.0562868362560194
106.6889997128,14.277838897229444,1.0558312028210786
106.69,14.241723744140785,1.0553724711675609
106.6915,14.187518450081019,1.0546779169008262
106.693,14.133319190846629,1.0539796779384965
106.694,14.097250228216486,1.0535084589451045
106.6955,14.04328050517131,1.0527941815097714
106.6969999999,13.989376834169722,1.0520761822326417
106.6999999999,13.882212190972165,1.0506081195992334
106.7014999999,13.82879161543757,1.0498692287528832
106.703,13.775451844639614,1.0491279098580031
106.7049999999,13.704707071531024,1.04813126029128
106.7059999999,13.669419569334742,1.0476316899371454
106.7075,13.616681630614442,1.0468815889362235
106.709,13.564028055979641,1.0461311154633832
106.712,13.459348026393581,1.0446375329938464
106.715,13.354931698539115,1.0431574664248549
106.7159999999,13.320143162763006,1.0426660549400322
106.7174998608,13.26795912668946,1.0419333731844351
106.7189997217,13.215767699917468,1.0412029660571169
106.7219994434,13.111047160485255,1.039764911073773
106.7229997217,13.076105716718002,1.0392873019870756
106.7250002784,13.005928408433945,1.0383397510212584
106.7282652401,12.890239490633045,1.03681154809693
106.7301324809,12.823862591785593,1.0359405091894536
106.7319997217,12.757029876458274,1.0350750586641086
106.734,12.684567253921099,1.0341563510964622
106.735,12.648207057274735,1.0336983807781788
106.7369999999,12.57500961915493,1.0327872621952356
106.7389997128,12.501624701596757,1.0318782114468794
106.7409999999,12.427705943925512,1.0309737012567215
106.744,12.316792214448757,1.0296221235726051
106.745,12.279849570268434,1.0291720455302891
106.746,12.242935495967499,1.0287224149186489
106.748,12.16929482909938,1.0278247057618437
106.75,12.095785043417735,1.0269273516619288
106.7525,12.004547149830085,1.0258043258129352
106.755,11.913525552204108,1.0246803196205578
106.756,11.877252327765573,1.0242304055578197
106.7569997217,11.84103801793461,1.023780697098913
106.7579997217,11.804845328985408,1.0233309438895966
106.7595536138,11.748682208810395,1.0226337013690543
106.7607768069,11.704486106301784,1.0220853491921578
106.762,11.660313446851685,1.0215381358688707
106.7629999999,11.624220329931251,1.0210924031986166
106.7649999999,11.552099589680454,1.0202054320110716
106.767,11.48001824375071,1.01932073228523
106.768,11.444020265418192,1.0188807295869351
106.769,11.408045265255288,1.018441937181676
106.7704999999,11.354140356879238,1.0177864608268457
106.7719999999,11.300270192280259,1.0171323378746195
106.7749999999,11.193224111401292,1.015834755035967
106.7779999999,11.086814907760809,1.0145396926348131
106.7819997217,10.94626890658272,1.0128094778139041
106.7849999999,10.840791231285694,1.0115046490616924
106.7879997217,10.734893420591824,1.0101925378754626
106.79,10.663935874229292,1.0093147444478656
106.7939957633,10.520759417305939,1.0075449882775165
106.7969978816,10.412866987306243,1.0062114981191486
106.8,10.304402525173014,1.0048694149169255
106.8029999999,10.195508428461695,1.003514699047227
106.8069994434,10.050252830201636,1.0016926870854153
106.8079997217,10.013924121544649,1.0012360607244317
106.809,9.9775950436728245,1.0007788677341893
106.8105,9.9231228455038138,1.0000922058950519
106.812,9.8686608870985673,0.99940522262391618
106.814,9.7961835711185579,0.99848843446672242
106.8159999999,9.7237641333433533,0.99757241826999121
106.8169997217,9.6876200145415616,0.99711551038261093
106.8179998608,9.6514873998812671,0.99665934437646064
106.819,9.6153680750079964,0.99620364445677878
106.82,9.5792796365707407,0.99575049464215848
106.8214998608,9.5252918778641469,0.99507599357503951
106.8229997217,9.4713716826451329,0.99440427589778146
106.8249998608,9.3998251155369132,0.99352326528703072
106.827,9.3284287138316078,0.99264856033074478
106.8294998608,9.239983289612999,0.99158447633026869
106.8319997217,9.1518660605381754,0.99053258202733774
106.8329997217,9.1168552649536032,0.99012069253015689
106.8349997217,9.0472599569390493,0.98931348557634846
106.8379998608,8.9432187322575558,0.98812035766722239
106.841,8.8398445494354032,0.98696028039908379
106.8419997217,8.805554384023905,0.98658119176905779
106.8429999999,8.771298399406632,0.98620395989809984
106.8444999999,8.7200457294612015,0.9856420203436419
106.8459999999,8.6688263893852717,0.98508123450151808
106.847,8.6347319591169036,0.98470893529629322
106.8485,8.5836348549454868,0.98415079119191962
106.85,8.532538096294374,0.98359265936793594
106.853,8.430202336556766,0.98247060338979586
106.8565,8.3106719121884698,0.98114360432054526
106.8599999999,8.1909964278214531,0.97980059466141978
106.863,8.0881135751745976,0.97860541412675961
106.8649999999,8.0193854831714919,0.9777941680588772
106.8689999999,7.881935548195119,0.97611726361635642
106.872,7.7787732646386001,0.97483306330510833
106.8729997217,7.7443858658022489,0.97440229518987742
106.8739998608,7.7099718492763571,0.97396949039076941
106.8749999999,7.6755517044879236,0.9735357575967255
106.8759999999,7.6411201623220855,0.97309998414890508
106.8775,7.5894551508604016,0.97244368819526772
106.879,7.5377815929066418,0.97178607871133627
106.8819994434,7.4345055723631548,0.97046767512803356
106.8829997217,7.4000813434567627,0.9700283338628356
106.8850002784,7.3312302291844382,0.96915097100131642
106.8865001392,7.2796425671813871,0.96849499494841185
106.888,7.2280838729950823,0.96783991923391099
106.8899998608,7.1595038837138008,0.96697075610213323
106.8919997217,7.0909939705440967,0.96610313704896411
106.8929997217,7.0568279028475125,0.96567098143261576
106.894,7.0227085390276729,0.96523956804651789
106.8960005564,6.954722266080493,0.96438106260403789
106.8989997217,6.8531129437394922,0.96310015227887713
106.9,6.8193926030950802,0.96267683568130269
106.9019997217,6.7522050077080982,0.9618382267790353
106.903,6.7186471447673899,0.96142081787158951
106.904,6.6851186064670056,0.96100560719522887
106.9059973175,6.6182904514851826,0.96018474168938051
106.9077470893,6.5597921598085112,0.95946870426259601
106.9088735446,6.5221806942570488,0.95901090193521354
106.91,6.484603282448913,0.95855542216296141
106.9109999999,6.4512919046464674,0.95815369914108306
106.912,6.4179977013472715,0.95775357918901249
106.9129999999,6.3847206567759729,0.95735466098397104
106.9149999999,6.318324331793197,0.95656125051117791
106.9179498613,6.2206414682957236,0.95539739279387392
106.9209999999,6.1197232263165473,0.95419452229272106
106.922,6.0866849237446345,0.95380016185217631
106.9234999999,6.0371513527229039,0.9532081633664643
