SimTime,V_measured,I_measured
66.6979071201,0.21321569959092324,0.19037933038308902
66.7327010388,0.2121202569118858,0.1903865161937319
66.7809999983,0.21077489741021205,0.19039741560307802
66.7840000956,0.21069958465420535,0.19039813452982043
66.7900002902,0.21055066235724607,0.19039959598752818
66.8020006795,0.21025534042392149,0.19040256584592472
66.826001458,0.20967471211650382,0.19040877976541187
66.854,0.20900245304955187,0.19041646747049421
66.8638174625,0.20876535114749392,0.19041929809912481
66.875,0.20849437314248714,0.19042256087249704
66.8810000003,0.20834791346341242,0.1904243536316077
66.8871428991,0.20819909425906419,0.19042621143757751
66.8938411669,0.2080374893205818,0.19042825094458604
66.901,0.20786721242735198,0.19043046096268698
66.9085479626,0.20769378969646729,0.19043284185535916
66.9168864415,0.20750486574352187,0.19043549599860649
66.9251031723,0.20732353970125883,0.19043815918694385
66.9368475429,0.20707203983394434,0.19044204949427837
66.9532903747,0.20673100947462481,0.19044767142477836
66.9664094225,0.20646467865425217,0.19045231292577447
66.9891023999,0.20601651477116983,0.19046067495076285
67.0344883548,0.20513064562770697,0.19047843324231897
67.0908882453,0.20385444136982775,0.19050177527798234
67.1429441226,0.20251403188069686,0.19052430372348417
67.1689720613,0.20184035813274953,0.19053598944948275
67.1949999999,0.20117188271131756,0.19054804179845611
67.201,0.20101860752219386,0.19055088891464325
67.204,0.20094191894363214,0.19055231807793269
67.21,0.20078833882053337,0.1905551986992213
67.2209999999,0.20050596570855275,0.19056051711253277
67.2306633098,0.20025030892339599,0.19056527016072197
67.2470832157,0.19980496126234507,0.19057338399519122
67.2600098046,0.19943619049078171,0.19057981844691041
67.2730488341,0.19904495721585944,0.19058633735580319
67.2940788105,0.19837385702038754,0.19059689999064172
67.3090395328,0.19786992929326491,0.19060444044461003
67.3240002552,0.19734817810657304,0.19061197779065095
67.3390001435,0.19680209359758785,0.19061949752890595
67.3540000318,0.19625413549924203,0.19062698638944839
67.3740000637,0.19552777608191632,0.19063681603477806
67.3940000956,0.19481986715139635,0.1906466250826557
67.4328259632,0.1936037196204983,0.19066596507834027
67.4559931782,0.19288253421986279,0.19067754413406096
67.4794956959,0.19214920535975719,0.19068934737130946
67.5017478479,0.19143234321103564,0.19070052945134883
67.5128739239,0.19106273496026119,0.19070611350551342
67.5239999999,0.19068843420435147,0.1907116892973402
67.5324999999,0.19039896117029637,0.19071593419144334
67.541,0.19011109392454997,0.19072017395579413
67.5528710554,0.18971792704644541,0.19072606112660484
67.5648327726,0.18932551390508823,0.1907319798579091
67.576952256,0.18893580191703652,0.1907379557524205
67.5956269785,0.18835132893592829,0.19074714537468801
67.6127494133,0.18783508849718292,0.19075556092175189
67.6469942829,0.18685304895888877,0.19077232014975121
67.6825367171,0.18590715488332119,0.19078957828123932
67.7140000956,0.18512736478170172,0.19080509099460144
67.7354517151,0.18462153290236236,0.19081608946802708
67.7599124148,0.18405410318385551,0.19082865371316937
67.7974562073,0.18323499894927583,0.19084788836126443
67.8186315998,0.18280696473082153,0.19085863906192546
67.8349999999,0.18249431943920749,0.19086689989860708
67.8444285871,0.1823249431059962,0.19087164681812721
67.8550478474,0.18213828268227072,0.19087699801655908
67.8659607368,0.18195536322564762,0.19088250758967157
67.8865479272,0.18163651032484715,0.19089293119185075
67.9045034247,0.18138817740831792,0.19090205605137756
67.9192517283,0.1812045909389576,0.19090958992601412
67.9340000318,0.18103338563762914,0.19091717200910688
67.9539999999,0.1808097191829692,0.1909275142316261
67.9739999999,0.18058320798170649,0.19093784277795736
67.9939999999,0.1803562425119497,0.19094813154306767
68.0114999999,0.18015658459905118,0.19095704422643156
68.029,0.17995747779602811,0.19096593695932038
68.0467578888,0.17976169586670629,0.19097492675423536
68.0719593753,0.17949023246179424,0.1909876707878039
68.1017830494,0.17916293264311745,0.1910026513254737
68.1223915247,0.17892021810506037,0.19101290390717948
68.143,0.17866014824811102,0.19102310581371221
68.1565,0.17847451243080434,0.19102978429780029
68.17,0.17828453921531509,0.19103644176966261
68.1832783321,0.17808721385575149,0.19104292787369431
68.1976947608,0.17787129478834723,0.19104993305877024
68.2117688235,0.17765690013217647,0.19105669813350909
68.2378648549,0.17725162772023384,0.19106904768574978
68.2534325551,0.17700913467004228,0.19107630623357366
68.2690002552,0.17677022606797882,0.19108350852497033
68.2922662495,0.17641197203448389,0.19109425181463086
68.3140400223,0.17607321924401786,0.19110432248943943
68.3575875681,0.17537371760763737,0.19112444839861256
68.3966168485,0.17471673403036717,0.19114226376850024
68.4183084242,0.17434850849834957,0.19115196382692673
68.4399999999,0.17399960787327828,0.19116145585851446
68.4569999999,0.1737520857012233,0.19116867204263116
68.4739999999,0.17351442001744091,0.19117581785917748
68.4929715072,0.17328700883918755,0.191183582662975
68.5179627017,0.1730275611225908,0.19119373688872002
68.5540560693,0.17279967595693319,0.19120822445747335
68.5844455271,0.17271901201346557,0.19122040276534577
68.6285698816,0.17269242880597821,0.19123817535129373
68.6552849408,0.17269965972883608,0.19124888726343017
68.6819999999,0.17271135170238383,0.19125938786925814
68.7080000478,0.17274879195607842,0.19126913136145438
68.7340000956,0.17280319574856023,0.1912787781619632
68.7495000478,0.17285647225600004,0.19128443004917436
68.765,0.17291551616466955,0.19129006549735411
68.7808316358,0.17299520084411751,0.19129581684747152
68.797524306,0.17308743511511482,0.1913018953267199
68.8128860584,0.17318386153978332,0.19130752333913911
68.8339077799,0.17332500971656956,0.19131529327149854
68.873335226,0.17354350738521154,0.19132990803984809
68.8936676289,0.17360355471619596,0.19133734678144795
68.9140000318,0.1736176473935028,0.19134462390489779
68.9290489774,0.1735982217411158,0.19134989801578936
68.9446911334,0.1735735716635812,0.19135535977717083
68.9631908072,0.17353607808031926,0.19136177535858115
69.0001901548,0.17345459399881849,0.19137462955146906
69.0506908615,0.17335185682121379,0.19139242351241217
69.0961171196,0.173242161452316,0.1914084139353987
69.1559299445,0.17297523142615806,0.19142893393825783
69.2340000318,0.1725059271010039,0.1914548951515477
69.2840000637,0.17230884495697477,0.19147062603693679
69.3340000956,0.17220087494300718,0.19148603225266508
69.3739999998,0.17226265086887416,0.19149776495426024
69.382,0.17227521812036564,0.19150010508238116
69.3980000003,0.17230337804950535,0.19150476004850239
69.4278122347,0.17236816296366625,0.19151341095640917
69.4510398784,0.17243458595225122,0.19152015039672163
69.4939837651,0.1725754613704211,0.19153262024419376
69.5294389968,0.17268961367409111,0.19154278456397714
69.5590000956,0.17270909292746728,0.19155104389501265
69.5940000956,0.17303921748995688,0.19156049469919159
69.631,0.17335131170022886,0.19157055564296491
69.6687162245,0.17357536969068749,0.19158122978415756
69.7062649547,0.17375357184580392,0.19159207394271505
69.7437275831,0.17385499362502888,0.19160321444834003
69.782133144,0.1739526808925945,0.19161465485166637
69.8185053438,0.17425148474073848,0.19162535010530418
69.8462527197,0.17469363114840633,0.19163349307757391
69.8740000956,0.1753025389806481,0.19164172880349231
69.9294948474,0.17545156274834892,0.19165920572774553
69.9817474715,0.17566676014214017,0.19167578402561111
70.0340000956,0.17595900285623059,0.19169232103988346
70.1045000956,0.17570453907748565,0.19171352852707549
70.1397500956,0.17544532599429585,0.19172406100942224
70.1750000956,0.17504806387438174,0.19173446543600611
70.1940000956,0.17458995643170311,0.19174001687001407
70.2167935379,0.17431121418214712,0.19174666714474106
70.2413435196,0.17405429416393198,0.19175380647978008
70.2630527717,0.17387057470722173,0.191760074263222
70.3064712757,0.17335819358625151,0.19177247098505124
70.3397217956,0.17264497307251955,0.19178185784683993
70.3788757446,0.17123971723221088,0.19179285087585443
70.4140000956,0.16938919145171413,0.19180273126954481
70.4817305901,0.16699285829490615,0.19182238818708505
70.5390000956,0.16494646855447673,0.19183937580874985
70.5740000956,0.16403668169609628,0.19185028300881529
70.6340000956,0.15982116933721244,0.19186973495131737
70.6990000956,0.15699332307618932,0.19189098115080847
70.7340000956,0.15609437436957946,0.19190263462853083
70.7715000956,0.15554716153488765,0.19191551731281389
70.8090000956,0.15517255391893403,0.19192858082996678
70.8340000956,0.15514110641354223,0.19193755686234706
70.8440000956,0.15510299386574594,0.19194117032274394
70.8540000956,0.15503958638506193,0.19194480661539662
70.8740000956,0.15481069269984093,0.19195219446911477
70.9108177957,0.15439264855358867,0.19196546245144183
70.9380285432,0.15417017362205224,0.19197469987556645
70.9760143194,0.15444704702658479,0.19198728926423986
71.0140000956,0.15541737212815854,0.19200021621540272
71.089971648,0.15853815586567349,0.19202607843996047
71.0990000956,0.15891053574279948,0.19202912957968349
71.1170569908,0.15967010800249357,0.19203480068350792
71.1455285432,0.16087906295073165,0.19204326857066087
71.1740000956,0.16216247406239045,0.19205080074518574
71.1990000956,0.16361342890654718,0.19205639200737501
71.2240000956,0.16519896820104049,0.19206213304345057
71.2608550983,0.16760227583241677,0.19207240160420874
71.3340000956,0.17211910439606601,0.19209145540568989
71.3640000956,0.17379623836983984,0.19209842251592152
71.3940000956,0.17533715949725479,0.1921053851097122
71.4339999952,0.17674329223413418,0.19211501639709491
71.4440000956,0.17714879464466904,0.19211748568969692
71.4640002964,0.17812047037372286,0.19212260110000115
71.4940000956,0.17953418248009639,0.19213041436184089
71.5190000956,0.18047929864578086,0.19213718650119652
71.5410000003,0.1811084583916294,0.19214305445393878
71.5540000956,0.18140349161471037,0.1921463711502269
71.5800002862,0.18177155577607113,0.19215290977580263
71.6140000956,0.18199781938511539,0.19216206850088757
71.6390000956,0.18151721018077188,0.19217033534433001
71.6640000956,0.18080955252759418,0.19217916951372521
71.6890000956,0.1794268133408401,0.1921897629750976
71.7140000956,0.17770461670808785,0.19220099936120943
71.7490000956,0.17553413311130414,0.19222019397649301
71.7740000956,0.17419323768669048,0.19223312638174908
71.8140003828,0.17261248371876992,0.19225343495387937
71.8240000956,0.17214519307359061,0.19225858692778058
71.8340000956,0.17160578251677328,0.19226381336667275
71.8540000956,0.17035678111738617,0.19227473608776371
71.8740000956,0.16900867527408775,0.19228571262514982
71.8840000956,0.16823698108825486,0.19229122438900942
71.9040000956,0.16643992451164033,0.1923022158215788
71.9290000318,0.16397113525987964,0.19231693618869583
71.9340000956,0.16344931121113546,0.19232016527671178
71.9440002233,0.16247079766175507,0.19232697435241031
71.9640004785,0.16064281000914837,0.19234126670413193
71.9992471694,0.15784302529052124,0.19236702084535801
72.03925364,0.15482044829205002,0.19239470058586422
72.0916269476,0.15089167873055148,0.19242874099482582
72.1440002552,0.14721128314077125,0.19246135788323718
72.1540000956,0.14657062636562182,0.19246751857016994
72.1739997765,0.14522638683382966,0.19247982906491576
72.2040000956,0.14316597284726396,0.19249783521810046
72.2430853794,0.14092170326897477,0.19251949608407476
72.3140000956,0.13784254971248167,0.19255523894890875
72.3339999999,0.13754300176939244,0.19256344711024354
72.3610000003,0.1368401890750876,0.19257334576859608
72.3740000956,0.13664267201375158,0.19257784102589959
72.3940000454,0.13634850341644864,0.19258412766606689
72.4139999952,0.13600969859854176,0.19259007555360871
72.4440000454,0.13541604492204629,0.19259681269443205
72.4740000956,0.13480170838578309,0.19260255716629479
72.5210000003,0.13451169707404859,0.19260564703766064
72.5474999978,0.13468128180336517,0.19260614179772254
72.5739999952,0.13509828239128499,0.19260618610078697
72.5809999983,0.13530719196732749,0.19260603610175572
72.5950000044,0.13572030457127526,0.19260556747655955
72.61450005,0.13621766109904349,0.1926046989820239
72.6340000956,0.13654287028176496,0.19260333275977168
72.654,0.13654335050006866,0.19260104902721562
72.6810000003,0.13635864164068004,0.19259690507609087
72.6839999952,0.13634198886543619,0.19259643534031526
72.689999985,0.13632407792113888,0.19259545888768295
72.6940000956,0.13631543698029891,0.19259479969712134
72.7020003168,0.13633368034618237,0.19259340198163291
72.7180007591,0.13641484061253509,0.19259049079624385
72.7453399736,0.1366396824820279,0.19258530264057233
72.7696701782,0.136860233167544,0.19258071314329037
72.7940003828,0.13710554333930799,0.19257540159199468
72.840624304,0.13786359384847868,0.19256272292942439
72.8801577371,0.13838989275916611,0.19255160336295257
72.9090000318,0.13847995338931307,0.1925435946178283
72.9539999999,0.13839261546403508,0.19253491097047196
72.954,0.13839261546385362,0.19253491097045394
72.9540000002,0.13839261546349071,0.19253491097041789
72.9540000005,0.13839261546276491,0.19253491097034572
72.9540000013,0.13839261546131332,0.19253491097020137
72.9540000028,0.13839261545841006,0.19253491096991268
72.9540000058,0.13839261545260359,0.19253491096933539
72.9540000118,0.13839261544099071,0.19253491096818079
72.9540000237,0.13839261541776496,0.1925349109658715
72.9540000477,0.13839261537131362,0.192534910961253
72.9540000955,0.13839261527841168,0.19253491095201603
72.9540001913,0.13839261509261283,0.19253491093354203
72.9540003827,0.13839261472102304,0.19253491089659414
72.9540007657,0.13839261397789118,0.19253491082269855
72.9540015316,0.13839261249181828,0.19253491067490838
72.9540030633,0.13839260952043586,0.1925349103793316
72.9540061268,0.13839260358072444,0.19253490978819246
72.9540122539,0.13839259171351534,0.19253490860597189
72.954024508,0.13839256802795147,0.19253490624176178
72.9540490161,0.13839252085223808,0.19253490151426528
72.9540980325,0.1383924272824463,0.19253489206296753
72.9541960652,0.13839224326922248,0.19253487317515192
72.9543921306,0.13839188774676922,0.19253483545863334
72.9547842613,0.13839122670628967,0.19253476026199218
72.9555685229,0.13839010455067066,0.19253461081385678
72.957137046,0.13838865920246562,0.19253431569468327
72.9602740921,0.13838895846137661,0.19253374053684857
72.9665481845,0.13840226978244466,0.19253265299869302
72.9790963692,0.13846645383556783,0.1925307700363921
73.0041927386,0.13870105418513884,0.19252838297678893
73.0377167607,0.13929832980658244,0.19252855701742499
73.0640003828,0.14004616792041838,0.19253059669989278
73.0690000318,0.14022043937706544,0.19253098660156662
73.0789993298,0.14057287801708288,0.19253156427529239
73.0989979257,0.14126585203989256,0.19253232742565965
73.1139999999,0.14177168391796091,0.19253239347032186
73.1240002552,0.14210106561898009,0.19253212105482428
73.1390001435,0.14257355119659257,0.19253148476016241
73.1540000318,0.14304985245171262,0.19253094512504509
73.1790000318,0.14351500289506466,0.19253319752383397
73.1840000956,0.14359469506042466,0.19253376943104436
73.1940002233,0.14373487960639836,0.19253544492472427
73.2090001116,0.14399809736779492,0.19253918765314262
73.2239999999,0.14428810870028749,0.19254345375031681
73.2390000318,0.14468258779837351,0.19254924246493826
73.2640000318,0.14562683903076856,0.19256081546637085
73.2890000158,0.14698445831669699,0.19257130109681903
73.3139999999,0.14853282548711669,0.19258132782278431
73.3410000003,0.15055593884259919,0.1925929393502592
73.3490000318,0.15115170346668663,0.19259655957540842
73.3650000947,0.15232736721570955,0.19260471230644671
73.3962944707,0.15458284330911609,0.19262202766640127
73.4266844204,0.15647971111231698,0.19264097972707464
73.4490000318,0.15760731336449552,0.19265567119184798
73.4540000956,0.15783108777993438,0.19265901163147564
73.4640002233,0.15828432548796817,0.19266572501024787
73.4739999999,0.15874037818553516,0.19267245432577862
73.4875000001,0.15936660820150714,0.19268163689547729
73.5010000003,0.1599932203685914,0.19269086786257578
73.5140000956,0.1605642803789066,0.19269991641852213
73.5400002862,0.16213157721777055,0.19271893888596681
73.5839999999,0.16527728896937935,0.19275180368959793
73.6110000003,0.16773142223799048,0.19277262402156062
73.6400000001,0.17035993904281604,0.19279479258609697
73.6689999999,0.17286348688836639,0.19281674459668158
73.6960000003,0.17464501204518076,0.19283964461146544
73.7340000318,0.17698534702759144,0.19287036945359373
73.7539999999,0.17794955742859372,0.19288641143922086
73.7710000003,0.17857192159338214,0.19290007202019516
73.7740003828,0.17867563882861906,0.19290248379078209
73.7775001916,0.17879432744825807,0.19290529805840581
73.7810000003,0.17891187155163363,0.19290811284900716
73.7879996179,0.17913558953850131,0.1929137231858315
73.7939999999,0.17932404317390274,0.1929185251806049
73.8060007639,0.17976841111517045,0.19292805565826085
73.830002292,0.18080125889882895,0.19294685339156092
73.8539999999,0.18202593917387846,0.19296511918964399
73.8810000003,0.1834569782975066,0.19298443916628968
73.8890000318,0.18387797128608999,0.19299003468167078
73.9050000947,0.18455206708236446,0.19300093828746337
73.9370002206,0.18551244452598628,0.19302237670062736
73.9660000003,0.18590015305350102,0.19304159596692641
74.0107990514,0.18588834426464865,0.1930701919143912
74.0398996533,0.18571064758395198,0.19308787390719337
74.0690002552,0.18513967201253992,0.19310402202514307
74.1015001435,0.18423439703474664,0.19312061316441173
74.1340000318,0.18313415720199205,0.19313699383942656
74.1850000161,0.17992523189421283,0.1931578424993026
74.2360000003,0.17652234145251477,0.19317592979581291
74.2739999999,0.17458500842346192,0.19318581672419116
74.2940000318,0.17338827881226357,0.19319078161372755
74.3340000956,0.17031633381462574,0.19319887319032275
74.3690000637,0.16722600341912658,0.19320451546271059
74.4040000318,0.16349569902351271,0.19320727197911214
74.4290000318,0.16060073006766953,0.19320668222387413
74.4540000318,0.15796315810529116,0.19320447942608612
74.4940000956,0.15411592122445272,0.1931977973700531
74.5060000003,0.1529787086353406,0.19319586345174591
74.5299998098,0.15078897502256552,0.19319216601507846
74.5779994287,0.14635826300162252,0.19318343801637508
74.6540000956,0.13890276094382548,0.19315894654592053
74.6760000003,0.13648926443720241,0.19314862109717698
74.7140000318,0.13232119322246452,0.19313005000612815
74.7640000956,0.12872612319699736,0.19310496800040949
74.7760000003,0.12798627607947821,0.19309893847865683
74.795000048,0.1271153627915951,0.19308936726369075
74.8140000956,0.12631782478840684,0.19308000474620454
74.8339999999,0.12565436312277534,0.19307094827413634
74.8490000956,0.12510106096866572,0.1930644770307334
74.8790002871,0.12399734743167661,0.19305011371193331
74.9125001437,0.12277104866541563,0.19303325227309046
74.9460000003,0.12158905053192813,0.19301538824040396
74.990000048,0.1204862216568639,0.19299450905212268
75.0340000956,0.11956243264759303,0.19297590426465894
75.0490002552,0.11950285281480849,0.19297034896793719
75.0790005743,0.12013910647424737,0.19295958318919951
75.1060000003,0.12091391341186726,0.19295082960222265
75.1340000956,0.12232267519881794,0.19294434008752567
75.175000048,0.12378442524154505,0.19293561240190116
75.2160000003,0.12527549437983881,0.19292714677126471
75.2539999999,0.12670094836894238,0.19292103342733025
75.3150000001,0.13004381913064161,0.19291712115899523
75.3760000003,0.13460850937680022,0.19291610353676716
75.3940000956,0.13639474785891478,0.19291727114134233
75.4139999999,0.13825300784407246,0.19291920967607395
75.4375000001,0.14026700011581361,0.19292229314130452
75.4610000003,0.14217948948215506,0.19292577503232047
75.4925000001,0.14443544640590023,0.19293047366986177
75.5239999999,0.14666634675425194,0.19293499808946349
75.5360000003,0.147505891537908,0.19293668845697612
75.5600000012,0.14923044221938586,0.19294037186944565
75.608000003,0.15316424662751207,0.19294840117418752
75.6460000003,0.15707575164689255,0.19295713608031806
75.6560000003,0.15824013823813449,0.1929601345098417
75.6740000956,0.16029644451833649,0.1929662068171929
75.6940000318,0.16230650182739095,0.19297377228130852
75.7125000161,0.16401888093788669,0.19298146655720483
75.7310000003,0.165662691227389,0.19298950592720496
75.7679999689,0.16858832780439917,0.19300484997126285
75.8340000956,0.17340370171475694,0.19303227567480732
75.8540000318,0.17485519231397964,0.19304101864261922
75.8865000637,0.17746619221994919,0.19305697523338017
75.9190000956,0.18014422457155768,0.19307379323577134
75.9665000637,0.1837620522023321,0.19310229521485828
76.0140000318,0.1868794962567531,0.19313231421432717
76.0640000637,0.18868543876472069,0.1931668575312471
76.1140000956,0.19010186483596975,0.19320068455883541
76.1740000318,0.19141235213638128,0.19324050395283079
76.2140000956,0.19251113844431783,0.19326733289852965
76.2740000956,0.19303478407227481,0.19330709251734096
76.3340000318,0.1917118354138618,0.19334637411687036
76.3390000956,0.19158879040693752,0.19334964638139765
76.3490002233,0.19133718994355678,0.19335618596757431
76.3590000956,0.19108613873854516,0.19336272292708384
76.3740000956,0.19074693942393356,0.19337179129651386
76.3840000956,0.19054906305006758,0.19337751391756156
76.4040000956,0.19023029065471606,0.19338769122536614
76.4340000956,0.1898000986246306,0.19340170571228454
76.4840000956,0.18922248756835791,0.19341932167619796
76.4940000318,0.18911247258586156,0.19342296317539984
76.5139999042,0.1888998878808682,0.19343065400290008
76.5340000956,0.18871386315687272,0.19343826174749545
76.5690000956,0.18761412849457637,0.19345037180585803
76.5750000956,0.18740451502819094,0.19345236542425026
76.5845000956,0.18702689555421581,0.19345531845484029
76.5940000956,0.18662849020219155,0.19345817060637155
76.6130000956,0.18565661517968979,0.19346290017681753
76.6510000956,0.18374003510364303,0.19347067797968365
76.7133446622,0.18070376920295897,0.19347715049970862
76.765771181,0.17820074086913779,0.19347889382060351
76.8140000956,0.17589012798596368,0.1934798457813468
76.8990000956,0.16976988112532224,0.19347493871751351
76.9740000956,0.16530172114426517,0.1934615942121426
76.9840000956,0.16474440836105475,0.19345965617899119
76.9940000318,0.16422518160840016,0.19345768543766131
77.0139999042,0.16326643168257041,0.19345361549422499
77.0364999999,0.16222791845537196,0.19344895631874409
77.0590000956,0.16124541555858626,0.19344413795035034
77.0840000956,0.16011673368562762,0.19343893257436717
77.0940000956,0.15965562989581045,0.19343687643010121
77.1140000956,0.15876465072165985,0.19343282069209206
77.1340000956,0.15788913968235799,0.19342871672854869
77.1690000956,0.15624822218576284,0.19342110361322379
77.1940000956,0.1550123997284093,0.19341435602939111
77.2440000956,0.15297058816416234,0.19339727591416644
77.2540000956,0.15258769894275662,0.19339372181593634
77.2740000956,0.15188021360538229,0.19338615440332504
77.3015000956,0.15097933951647236,0.19337532089030743
77.3290000956,0.1502193204923776,0.19336364174596493
77.3540000956,0.14967424570343138,0.1933532810663004
77.4040000956,0.14891601111581418,0.19333458479221405
77.4390000956,0.14828956434602095,0.19332185998873394
77.4640000956,0.14761459439263566,0.19331240959338117
77.5140000956,0.14605954115268729,0.19328985947241872
77.6083504414,0.14675630228555059,0.19324284468253605
77.6740000956,0.14721908262122713,0.19321279334152705
77.7840000956,0.14789438300157848,0.19316925750384478
77.7940000956,0.14798507507828315,0.19316524231974611
77.8045000956,0.14810554602564485,0.19316096373415961
77.8150000956,0.14823993481616701,0.19315665398164589
77.8340000956,0.14859739836670857,0.19314859946282137
77.8690000956,0.14946466610557174,0.19313310676423498
77.9065000956,0.15055569062594829,0.1931201979352257
77.9440000956,0.15171554855524569,0.19310887570415278
77.9540000956,0.15204204342557745,0.19310650610927035
77.9740000956,0.15259163376473941,0.19310212923058578
78.0015000956,0.15326713088821367,0.19309635835156799
78.0290000956,0.15385612918548119,0.19309091692646968
78.0540000956,0.15448092886826326,0.19308580413141996
78.1040000956,0.15612435901737509,0.19307722971486044
78.1590000956,0.15814060369295738,0.19306882103377071
78.2140000956,0.1602055055312705,0.19306307263344333
78.3240000956,0.1622362461602106,0.19306929372387249
78.3740000956,0.163096525831223,0.1930724702046453
78.4290000956,0.16435923255101201,0.19307653636888747
78.4590000956,0.16510449980319383,0.19307862128129535
78.4840000956,0.16583103187382889,0.19308136935822615
78.4940000956,0.16612643938749122,0.19308264635033992
78.5140000956,0.16662425915801127,0.19308589822500841
78.5540000956,0.16745556900562794,0.19309318063508737
78.5990000956,0.16807484893706484,0.19310211287092227
78.6440000956,0.16855416549538743,0.19311073859904251
78.6540000956,0.16866341003966667,0.19311263780210083
78.6740000956,0.16897441357837706,0.19311651536025301
78.7090000318,0.16964873552532803,0.19312372309967121
78.7640000956,0.17143782142805147,0.1931386263949019
78.8740002233,0.17303260755944877,0.19317578115641865
78.9240000956,0.17367176154380209,0.19319233444224918
78.9790000956,0.1746622926463077,0.19320997433429543
79.0340000956,0.1756513206319972,0.19322808847071557
79.0840000956,0.17597400996161988,0.19324601011532486
79.1840000956,0.17459492623757114,0.19328110051971542
79.3040000956,0.17316179045956495,0.19332171022562628
79.4689999999,0.16993184451090304,0.19336487134501526
79.5740000956,0.16932404941235438,0.19338541557212036
79.6240000956,0.1694439395544293,0.19339419384277204
79.6890000318,0.169069109853037,0.19340350671291642
79.7389999999,0.16874955393577634,0.19340911448363143
79.8215000478,0.16878657422277138,0.19341446360021294
79.9040000956,0.1688399265382298,0.19341878031206841
80.0089999999,0.16708002370855926,0.1934184445351334
80.0140000956,0.16699208980173635,0.19341841510284863
80.0240002871,0.16682263164385777,0.19341830296998577
80.0360000003,0.16662387921439339,0.19341813028211111
80.0550000001,0.16633045945456593,0.19341760968853683
80.0739999999,0.16605132603829886,0.19341699653176345
80.1039999999,0.16569182320536363,0.1934154640323372
80.1339999999,0.16534311620799086,0.1934137427395948
80.1815000158,0.16478799102733002,0.19340975760298135
80.2290000318,0.16417537466312665,0.19340528723088751
80.2565000637,0.16381698065260927,0.19340205502475066
80.2840000956,0.16348222996172823,0.19339862215692788
80.3390001594,0.16318519106790044,0.19338974053996213
80.387000078,0.16302685518057586,0.19338140259601644
80.4349999965,0.16305122172381634,0.19337198869848166
80.4489999999,0.16309561472394959,0.19336903330360769
80.4770000066,0.16320422616789776,0.19336286053585461
80.4955000192,0.16328823704023077,0.19335872444668242
80.5140000318,0.16339653559049705,0.19335447405095588
80.551000057,0.16368904429639111,0.19334552783102518
80.591409296,0.16403828961030781,0.19333564471208395
80.6502410599,0.16458502566154473,0.1933210214228947
80.7019999998,0.16506833314605515,0.19330818509790068
80.7246499846,0.16528696328116188,0.19330268333469758
80.7399999999,0.1654327562452515,0.19329897379422384
80.7460000003,0.16548809969866812,0.19329753820956608
80.7580000011,0.16559540005235285,0.19329469455839407
80.7747122173,0.16574157713292983,0.19329076072739151
80.8025239059,0.16597021268585443,0.19328433049030511
80.8253729296,0.16614123170850192,0.19327914710337826
80.8509335194,0.1663017168496525,0.19327344824291903
80.8980746845,0.1665061558349295,0.19326314481393825
80.9481511362,0.16668555445665781,0.19325252434630458
81.0009999999,0.16691154707868991,0.19324178179566803
81.0361797926,0.16706837265271593,0.19323493738572889
81.0619999806,0.167174368644114,0.19322991975903001
81.0794871771,0.16723345409906817,0.19322653061573652
81.1003179404,0.16730008807711641,0.19322248751280888
81.1182317865,0.16735241097113945,0.19321899788721136
81.1468540356,0.16743685266131167,0.19321337275447964
81.17302076,0.16752439184845705,0.19320821222726223
81.2075103802,0.16765593532886641,0.19320150738166789
81.2420000003,0.16778241910463695,0.1931949270713573
81.2653535771,0.16784311623444964,0.19319054153010856
81.2831767789,0.16788379990172272,0.1931872054473007
81.3009999806,0.16791576327826052,0.19318388840753231
81.3109999903,0.1679317639299629,0.19318203511030285
81.3209999999,0.16794742227426851,0.19318018341761953
81.3367318892,0.16796978929181092,0.19317728366719877
81.3550203268,0.16799873738453824,0.19317392196971539
81.3719487592,0.16803162281240058,0.19317082963693857
81.3915137633,0.16808087875269317,0.19316729017708528
81.4162723649,0.16816093058212467,0.19316291072281219
81.4528693558,0.16829812435692809,0.19315682292764055
81.5087997631,0.16849646726862277,0.19314883724105322
81.5606611635,0.16864913556661684,0.19314296403247139
81.6138688367,0.1688059336668222,0.19313829420644982
81.6507087296,0.16891908809581541,0.19313580371332717
81.6860465571,0.16901235218767782,0.19313406756374973
81.7218672463,0.16907400653719129,0.19313304857017166
81.7835009,0.16905371088763957,0.19313310902631944
81.8339999999,0.1689104980222397,0.19313463757571089
81.8599678697,0.16878437292673279,0.19313589103736417
81.8869839827,0.16864011052829836,0.19313730712065333
81.9140000956,0.16847151101630525,0.1931389471859512
81.9451606819,0.16824108186470674,0.19314121869690126
81.9840803432,0.16793614781199684,0.19314416480388466
82.0035401739,0.16777069697372932,0.19314570251964228
82.0230000045,0.1675975268959074,0.19314725055882384
82.0619196658,0.16724413688929793,0.19315035413325393
82.0929445792,0.16697243186669919,0.19315283649146825
82.1227600443,0.16672598142886508,0.19315523305136095
82.1569813712,0.16645549470726845,0.19315797235880283
82.2140000318,0.16604017030742949,0.19316245517895933
82.243386307,0.16583503785730278,0.1931647250873641
82.2811678385,0.16556958137703418,0.19316769283753615
82.32064842,0.16528504425935184,0.19317096329314193
82.3717578585,0.1648764522934576,0.19317568405407626
82.4139999999,0.1644823692005164,0.19318005081364026
