SimTime,V_measured,I_measured
46.1740204047,4.9514748087550782,0.0048670535274477726
46.1740410544,4.9514753652410439,0.0048670536209018175
46.174082354,4.9514764779546079,0.0048670538118638961
46.174164953,4.9514787023483198,0.0048670542100032197
46.1743301512,4.9514831470024765,0.0048670550711362153
46.1746605475,4.9514920197809369,0.0048670570527691243
46.1753213401,4.9515096992441725,0.0048670620530989177
46.1766429253,4.9515448390086272,0.0048670761987870924
46.1792860957,4.9516145231268949,0.0048671210444953912
46.1839997012,4.9517371669680141,0.0048672556416645557
46.189499799,4.9518720933594835,0.0048674817258266756
46.1949998968,4.9520043204102437,0.0048677164595875514
46.2060000924,4.9522688953495058,0.0048680126205106269
46.2139998968,4.9524641886050143,0.0048682384756037894
46.2239999897,4.9527610722986113,0.0048686443545659713
46.2340000826,4.9530786338919084,0.0048690406970066857
46.2540002683,4.9538263781851599,0.0048701141907702625
46.2840000826,4.9537129340406905,0.0048737872525910905
46.2940000826,4.9535505634279184,0.0048750466455417512
46.3140000826,4.9531741376771787,0.0048776914320854811
46.3239998968,4.952929027321221,0.0048790719334429215
46.3339997599,4.9526435084673839,0.0048804798236758489
46.3539994861,4.9524985493280811,0.004882152648696402
46.3690000826,4.9524572862624829,0.0048829694679008292
46.373999975,4.9524831819672395,0.0048830683050322234
46.3839997599,4.9525548870217442,0.004883208707583961
46.3939998675,4.9526347340924257,0.0048833465326266357
46.4140000826,4.9528157283700036,0.0048842220530317211
46.4339998968,4.9530624124374576,0.0048870214524102248
46.4440000826,4.9531404292964956,0.0048887505431054433
46.4540000826,4.9531774887182847,0.0048906733466976922
46.4740000826,4.9533235345331468,0.0048945456614989807
46.4939998675,4.9536055452165133,0.0048982808069620134
46.5339994373,4.9540770339501394,0.0049065196638803307
46.5739997012,4.9537351030960659,0.0049157464207068239
46.5740119041,4.9537349986579802,0.0049157492358200177
46.5740363099,4.9537347892830068,0.0049157548672692048
46.5740851214,4.9537343695354794,0.0049157661326131247
46.5741827445,4.9537335240552167,0.0049157886779735583
46.5743779906,4.9537318091566114,0.0049158338273780425
46.5747684829,4.9537282836291068,0.0049159243608675055
46.5755494675,4.953720849826607,0.0049161063661367112
46.5771114366,4.9537049393059656,0.0049164741263855935
46.5789998675,4.9536845701252252,0.0049169254187675527
46.5827767292,4.9536390094797111,0.0049178496081510219
46.588388313,4.9535657006158642,0.0049192385045146282
46.5939998968,4.9534808705048903,0.0049206588271366947
46.6052230645,4.9532317167934306,0.0049236545478316962
46.6140000826,4.953016129611318,0.0049260350162400211
46.6189994373,4.9528773044465835,0.0049274366197767979
46.6219999999,4.9527924688248239,0.0049282451147582207
46.6280011253,4.9526106268302224,0.0049297319073570382
46.6340000826,4.9524227871467303,0.004931153294545622
46.6459979972,4.9521424732410608,0.0049333546393089166
46.6539998675,4.9519793380970381,0.0049347094259416672
46.663999975,4.9517791864580003,0.0049359875155728468
46.6740000826,4.9515660740833853,0.0049372139609600903
46.6840000826,4.9514226354087976,0.0049385736230493421
46.6939994373,4.9513630571075264,0.0049402835481187962
46.7039996524,4.9514045926481653,0.0049424704681623726
46.7139998675,4.9514902153697911,0.0049448408179942468
46.7240000826,4.9515789405019355,0.0049474859727809762
46.7339997012,4.9516800271921149,0.0049502073869790398
46.7539989386,4.9519766692799321,0.0049561858796366067
46.7789991879,4.9522819378595804,0.004963474545348171
46.8039994373,4.9525298679048184,0.0049702614194443709
46.8139998675,4.9526838724249354,0.0049725349979309053
46.8240000826,4.9528916569935921,0.0049743750617639798
46.841999837,4.9530677671686671,0.0049768478246613127
46.8539997264,4.9529622215132001,0.0049785682174620207
46.8739997599,4.9523724595461625,0.004982051652610257
46.882,4.9521371122102096,0.0049836108762824462
46.8939997012,4.9518447728446882,0.0049860669354028072
46.9179991038,4.9514429461782159,0.0049895227767748976
46.9540000826,4.9511119716749619,0.0049935931977577574
46.9739998675,4.9512328950591247,0.0049953328591579782
46.9940000826,4.9519074083900829,0.0049968804396711523
47.0039997012,4.9522578553991172,0.0049975919977890545
47.0239989386,4.953013289332076,0.0049990214747055641
47.0539997012,4.9537476766254338,0.0050009678148848864
47.0739997264,4.9539650857392354,0.0050014781164003166
47.1039997969,4.9547052006451846,0.0049997260152762971
47.1339998675,4.9553872546015914,0.0049976204832544923
47.1739997264,4.9557295667627228,0.00499414014529729
47.2139997012,4.9563178822718132,0.0049879025906666499
47.2140119041,4.9563180618776403,0.0049879006875026867
47.2140363099,4.9563184216256122,0.0049878968801386914
47.2140851214,4.9563191421941628,0.0049878892633386102
47.2141827445,4.9563205897666105,0.0049878740173064868
47.2143779906,4.9563235106499253,0.0049878434755201142
47.2147684829,4.9563294553465607,0.0049877821931045979
47.2155494674,4.9563416872358577,0.0049876588332682511
47.2171114364,4.9563672656029976,0.0049874089364980107
47.2202353745,4.9564226401760036,0.0049868963298581965
47.2240000826,4.9564968263524296,0.0049862555387667831
47.2315294988,4.9566732862657066,0.0049848478271504772
47.2465883311,4.9570515768097785,0.0049818323743171695
47.2589997264,4.9574341016359833,0.0049790480634141019
47.2739997264,4.9580966782481806,0.0049754688575890825
47.2939998675,4.9591836101292674,0.0049706056839529007
47.3139997969,4.9599032652534758,0.0049661615743395093
47.3339997264,4.9604881017888864,0.0049617599955984098
47.3409999999,4.9606306792125956,0.0049601774572010119
47.3439997264,4.9606890953858178,0.0049594889130616937
47.3499991793,4.9607963210556694,0.0049580798358230729
47.361998085,4.9610647287257006,0.004955193993913443
47.3739997012,4.9614812878238386,0.0049521606203206271
47.3940000826,4.9624761987021868,0.0049465746927208638
47.4340000826,4.9631425848621484,0.0049344078706864978
47.4539998675,4.9636293770376971,0.0049274386317798733
47.473999975,4.9642639153833974,0.0049194944068179274
47.4940000826,4.9648857878767227,0.0049112775017210782
47.5139994373,4.9653166779373725,0.0049024179220412949
47.5139994642,4.9653166785166736,0.0049024179101302282
47.5139995179,4.9653166796752748,0.0049024178863080921
47.5139996255,4.9653166819924746,0.0049024178386638129
47.5139998406,4.9653166866268634,0.0049024177433752009
47.5140002708,4.9653166958956829,0.0049024175527978917
47.5140011312,4.9653167144336887,0.00490241717164276
47.514002852,4.9653167515113878,0.0049024164093304399
47.5140062936,4.9653168256735327,0.0049024148846975773
47.5140131769,4.9653169740248044,0.0049024118353989529
47.5140269434,4.9653172708352837,0.004902405736670108
47.5140544764,4.9653178648879734,0.0049023935386860468
47.5141095424,4.9653190547202177,0.0049023691406125071
47.5142196744,4.9653214412917182,0.0049023203360443052
47.5144399383,4.9653262420591782,0.0049022226932277785
47.5148804663,4.9653359540632733,0.0049020272729091837
47.5157615221,4.9653558197189254,0.0049016358938093084
47.5175236338,4.9653973157879321,0.0049008509839925879
47.5210478573,4.9654873523269334,0.0048992748815974837
47.5280963042,4.9656954864062177,0.0048961088929951125
47.5339997012,4.9658984718000498,0.004893446560525417
47.5458064954,4.9664461384350425,0.0048881368337433898
47.5694200836,4.9677539148998511,0.0048776680886734149
47.5939997012,4.9692754414033287,0.0048670891714858271
47.6139998675,4.970297771299947,0.004858630342420631
47.6539997264,4.9731163541020429,0.0048386424412474099
47.6539998154,4.9731163603769746,0.004838642396748933
47.6539999935,4.973116372926861,0.0048386423077519192
47.6540003497,4.9731163980266757,0.0048386421297577685
47.6540010621,4.9731164482265395,0.0048386417737687369
47.654002487,4.9731165486271918,0.0048386410617877497
47.6540053366,4.9731167494321946,0.0048386396378140867
47.6540110358,4.973117151057,0.0048386367898200005
47.6540224343,4.9731179543658053,0.0048386310936447911
47.6540452312,4.9731195612201837,0.0048386197005462388
47.654090825,4.9731227758759937,0.0048385969113566799
47.6541820127,4.9731292089756174,0.0048385513210083874
47.6543643881,4.9731420903252577,0.0048384600924402483
47.6547291389,4.973167913613092,0.0048382774497524759
47.6554586404,4.9732198024388614,0.0048379114385225788
47.6569176434,4.9733245482586028,0.0048371765236313157
47.6598356496,4.9735379059235001,0.0048356951439821978
47.6656716618,4.9739785609952616,0.0048326863436016889
47.6739998675,4.9746302559597746,0.0048282869271730157
47.6906562789,4.9756878227642947,0.0048186833315597864
47.7239691016,4.9775887848106892,0.0047985807585922803
47.7739998675,4.9802945833770718,0.0047661298800132368
47.821999837,4.9839118057574865,0.0047323527113839756
47.8839998675,4.9883581888665809,0.0046858510231521343
47.913999975,4.9903848601049603,0.0046616909024318059
47.9339998675,4.9918155699693063,0.0046445203488499377
47.9539998675,4.9932218916453168,0.0046263054248747004
47.981999837,4.9949675582814148,0.0045996343822538423
47.988999975,4.9953960469706109,0.0045929544156977555
48.0030002512,4.9962588596709745,0.004579554553206697
48.0140002237,4.9969513263621597,0.0045690200595533857
48.0339997599,4.9982640085447487,0.004549576321865886
48.033999765,4.9982640088756476,0.0045495763169645436
48.0339997751,4.9982640095374444,0.0045495763071618572
48.0339997952,4.9982640108610399,0.0045495762875564861
48.0339998356,4.9982640135082272,0.0045495762483457412
48.0339999162,4.9982640188026028,0.0045495761699242488
48.0340000775,4.9982640293913532,0.0045495760130812466
48.0340004002,4.998264050568844,0.0045495756993951713
48.0340010455,4.9982640929237885,0.0045495750720227403
48.0340023361,4.998264177633529,0.0045495738172767527
48.0340049173,4.9982643470524133,0.0045495713077802775
48.0340100798,4.9982646858877944,0.0045495662887693302
48.0340204047,4.9982653635490104,0.0045495562506754402
48.0340410544,4.9982667188332597,0.0045495361741996867
48.034082354,4.9982694292490253,0.0045494960200963049
48.034164953,4.9982748494696541,0.0045494157072822764
48.0343301512,4.9982856874675425,0.00454925506322695
48.0346605475,4.9983073536917484,0.0045489337014215595
48.0353213401,4.9983506470690839,0.004548290683146528
48.0366429253,4.9984370776610385,0.0045470034688564536
48.0392860957,4.9986093151654272,0.0045444242848792287
48.0439998675,4.9989144217010848,0.0045398074932601878
48.0489997969,4.9992337101148401,0.0045348726967992655
48.0539997264,4.9995515303854754,0.0045299251360956328
48.0639995853,5.0002082003830814,0.0045199035640139194
48.073999975,5.0008768332037095,0.0045098284615635916
48.0939998675,5.0023690009115489,0.0044891465340240267
48.1139998675,5.0040486945406784,0.0044679314605858434
48.1339997012,5.0056238879679507,0.0044461678053184057
48.1539998675,5.0071260547979533,0.0044238949077093888
48.158999975,5.0074935407585315,0.0044182986563534076
48.1690001901,5.0082222120337301,0.0044070499597638774
48.1814999457,5.009130664347885,0.0043929460276656606
48.1939997012,5.010036140981204,0.0043787553372388963
48.2089997844,5.0111824978247963,0.0043615307220011678
48.2239998675,5.0123413867823183,0.0043442239656878278
48.2540000337,5.0144634951478526,0.0043086652172489425
48.2739998675,5.0157794377816529,0.0042847259310552343
48.2939997599,5.0173069255737426,0.0042611142568311318
48.3089998675,5.0185298394655513,0.0042439348971460272
48.3314999213,5.0202854874493301,0.0042170476204490739
48.353999975,5.0219916615446962,0.0041897329816744967
48.361999837,5.0225791587113049,0.0041798213833004706
48.3779995609,5.023765655804441,0.0041600881584636087
48.393999975,5.0249859771533751,0.0041403968266905478
48.4140000337,5.0266665363246572,0.0041162302919452677
48.4339998675,5.0283221591257652,0.0040921986370247932
48.4539999213,5.0299034406519061,0.0040680907571056637
48.473999975,5.0314754118873255,0.0040439168434503936
48.5140000826,5.0340554579522472,0.0039941614325442031
48.5740000337,5.0386527209229417,0.0039172894887271352
48.5939998675,5.0402632991110341,0.0038920660228447044
48.6139999213,5.0417841912827841,0.0038669044918896675
48.633999975,5.043187461166732,0.0038417181402151087
48.653999975,5.0446595961541298,0.0038164587720408774
48.6590000337,5.0450338794351559,0.0038101408534814245
48.6665000582,5.0456092524625396,0.0038007097592184162
48.6740000826,5.0461854548660687,0.0037913014360818984
48.6890001315,5.0473475789533202,0.0037725726553405029
48.7115000826,5.0490676618276149,0.0037444111696481159
48.7340000337,5.0507496779258396,0.003716033080859331
48.7539998675,5.0521981187533411,0.0036904117999145966
48.7739997599,5.0535307983890778,0.0036644489073283091
48.801999837,5.0554036054629758,0.003626861231585969
48.813999975,5.0562394659659571,0.0036106574008766194
48.8380002512,5.0580138584301659,0.0035784728602943818
48.8639998675,5.0598650712468869,0.0035437290492172954
48.9139998675,5.0620799683264872,0.0034758788029540387
48.923999975,5.0625925188882848,0.0034622289929924725
48.9339997599,5.0631739652303844,0.0034485632634716702
48.9439998968,5.0637792317630357,0.0034348808445532736
48.9540000337,5.0643963419251428,0.0034211598558399497
48.9740003075,5.0656079632181124,0.0033930986827843735
48.9990000875,5.0670536016817778,0.0033576044704374539
49.0239998675,5.0683977282368708,0.0033217243015339114
49.0540000826,5.0699213802014649,0.0032790438477960804
49.0739998675,5.0708528932950481,0.0032504017417555008
49.1039998675,5.072303418002222,0.0032069229691679829
49.1339998675,5.0737171612215217,0.0031633340131090376
49.1740000207,5.0748289671459483,0.0031060639999709351
49.1940001119,5.0756239165025461,0.0030778681742617618
49.2340002945,5.0780796157970451,0.0030223095929259279
49.2539998675,5.0789840853090693,0.0029945507352642114
49.2739998675,5.0798700961802918,0.0029668751889594977
49.2939998675,5.0807576471216533,0.0029391818601448225
49.303999975,5.0812139098931661,0.0029253057285722672
49.3240001901,5.0820765870575526,0.0028974468132562312
49.3640006203,5.0836160781370481,0.0028418423797986992
49.413999975,5.0854643232864616,0.0027736204900515493
49.4940000337,5.0891822520952239,0.0026720189773219291
49.498999975,5.0894065363818921,0.002665685873955586
49.5089998577,5.0898230610002759,0.0026529825798500706
49.5214998088,5.0903170068750692,0.002637074532619976
49.5339997599,5.0907566267117721,0.0026211092121812018
49.5540000337,5.0911882829409851,0.0025953764790144335
49.573999975,5.0918573832939682,0.0025695045880249744
49.6139998577,5.0929589294140056,0.0025183353085033067
49.633999975,5.0933595445076092,0.0024926679920344286
49.6739998675,5.0943791557116835,0.0024416725381886839
49.6939997599,5.0949405371286627,0.0024163674921861096
49.7139998675,5.095488826373157,0.0023912682842758735
49.733999975,5.0960303307546377,0.0023660733057005415
49.743999975,5.0962953511584379,0.0023533475525730416
49.7540000109,5.0965580560203518,0.0023405420578580249
49.7740000826,5.0970133566498257,0.0023147771544006893
49.814000226,5.0976199511903086,0.0022633150183498266
49.8540000467,5.098041208870546,0.0022119201374317847
49.8939998675,5.0984483434347432,0.002160649265789856
49.953999975,5.099092178201877,0.0020848821237716489
50,5.0992046474463022,0.0020270824008278231
50.0539998675,5.0994742085744234,0.001959076873484694
50.113999975,5.0997935547912272,0.0018845645813386888
50.1339997012,5.100060562280702,0.0018598520238487233
50.1539998577,5.1003171923825956,0.0018351647024156016
50.16,5.100392129476746,0.0018277577635504034
50.1720002845,5.1005338827494429,0.0018129414148823891
50.1960008537,5.100767211730374,0.0017833038309386664
50.2139998675,5.1009272338481324,0.0017611648924189714
50.2139999742,5.1009272349315831,0.0017611647616650151
50.2140001877,5.1009272370984862,0.0017611645001571177
50.2140006147,5.1009272414323297,0.0017611639771414761
50.2140014686,5.1009272501000824,0.0017611629311104395
50.2140031765,5.100927267435968,0.0017611608390498432
50.2140065923,5.1009273021092554,0.0017611566549345559
50.2140134238,5.1009273714618963,0.0017611482867276047
50.2140270869,5.100927510191446,0.0017611315504081936
50.2140544131,5.1009277877476125,0.0017610980781473315
50.2141090655,5.1009283432482126,0.0017610311351374021
50.2142183702,5.1009294558023681,0.0017608972551643324
50.2144369796,5.1009316871217107,0.0017606295194022353
50.2148741984,5.1009361745981163,0.0017600941445893013
50.2157486361,5.1009452552432917,0.0017590237816092983
50.2174975114,5.1009638559335038,0.0017568846006408157
50.2209952621,5.1010028198621393,0.0017526139016878677
50.2279907635,5.1010877689560585,0.0017441105127085196
50.2419817663,5.1012723948368919,0.001727265452393665
50.2559908831,5.1014537074115367,0.0017105759254380383
50.27,5.1016119004521014,0.0016939839111697233
50.273999975,5.1016501428550569,0.001689258805992272
50.2819999252,5.1017270494924283,0.0016798246700069441
50.2939997012,5.1018449180598049,0.001665685644697519
50.3179992533,5.1021350967632317,0.0016376523064695412
50.3559996142,5.1026645611920785,0.0015937245360353389
50.393999975,5.1031980424647925,0.001549939178068732
50.4700006967,5.1032596640683749,0.0014627838667884388
50.5340000337,5.1033546079325793,0.0013897887597428377
50.5939998577,5.103330878181997,0.0013230194406598232
50.653999975,5.1029421962083106,0.0012561105368252168
50.6940000337,5.1025525315777172,0.0012110474615400172
50.7340000826,5.102292615389671,0.0011658355195805824
50.7539998577,5.1022098978997841,0.0011432967336201241
50.7789999457,5.1021848982777716,0.0011152785921744179
50.8040000337,5.102166605362199,0.0010873454389889133
50.8339997599,5.1021414954665882,0.0010542824855285513
50.8540000337,5.1021796488616218,0.0010324830704379121
50.8639998577,5.1022299705500345,0.0010216468386063582
50.8739998675,5.1023112475234251,0.0010108790885078583
50.8939998871,5.1023578313551168,0.00098943592656844273
50.9240000006,5.102177347676049,0.00095678358405601027
50.933999975,5.1020409328410476,0.00094564383715983931
50.9490000044,5.1018857356918366,0.00092873090805015591
50.9640000337,5.1017575091264415,0.00091186788533927966
50.9940000924,5.1017046067454981,0.00087868020204491125
51.0340000565,5.1016805864439601,0.00083470717937194217
51.0740000207,5.1017314355194454,0.00079102220129518837
51.1139997012,5.101561129004625,0.00074708147840824675
51.1740000826,5.1017406614013456,0.00068188610536651514
51.193999975,5.101244365303546,0.00066009601961901018
51.2339997599,5.1019733644346292,0.00061631009451670535
51.2440000006,5.1023048279301886,0.00060535073365914455
51.2539998968,5.1025954872681636,0.00059437931105882325
51.2739996893,5.1029794547319129,0.00057246605671239931
51.2939998577,5.1032346602644525,0.00055075881301450266
51.3139998675,5.103431322166232,0.00052930475512461233
51.3539998871,5.1036782144978945,0.00048662840952943431
51.373999975,5.1038027788815485,0.00046513500320421162
51.4140001508,5.1040191599389049,0.00042176682332602873
51.4540002683,5.1050061408558127,0.00037844671300387095
51.4940000826,5.1060489081488267,0.00033568182942534378
51.5140000337,5.1076969671360839,0.00031434829218034729
51.5339997599,5.1088191557759632,0.00029303374137886352
51.5739992124,5.1094240579819372,0.00024974469670825081
51.6140002683,5.1103352523518701,0.00020645170161045511
51.6339998968,5.1109521089593573,0.00018483181704471896
51.6539999897,5.1115748216958039,0.00016321880598792006
51.6740000826,5.1122306436450247,0.00014157113211271723
51.6939998675,5.1132665674176563,0.00011979642797448464
51.7339994373,5.1173421546465718,7.6360708794373801e-05
51.7340080413,5.117343031210293,7.6351365625172121e-05
51.7340252495,5.1173447838952608,7.6332679373526836e-05
51.7340596657,5.1173482883802635,7.6295307043749571e-05
51.7341284982,5.1173552920408474,7.6220563425241113e-05
51.7342661632,5.1173692781260485,7.6071080352070847e-05
51.7345414932,5.1173971653663619,7.577213085841619e-05
51.7350921531,5.1174526002367955,7.5174298460249674e-05
51.7361934731,5.117562112417696,7.3978899847783732e-05
51.7383961129,5.1177757135778501,7.1589165978298822e-05
51.7428013926,5.1181812792661461,6.6814606918276691e-05
51.751611952,5.1189063114208295,5.7286774313045621e-05
51.7628061102,5.1196615375772705,4.5218733475684377e-05
51.7740002683,5.1202283189277429,3.3182036767986091e-05
51.7963885847,5.1211651766418038,9.1318738862706094e-06
51.8219999999,5.1225110213526381,-1.8416152762170295e-05
51.8340000826,5.1225802047282505,-3.1413326654520821e-05
51.8540000826,5.1231069296527219,-5.3278524104011012e-05
51.8740000826,5.1237922773645472,-7.5147897751494947e-05
51.9040000006,5.1246667716671066,-0.00010748281566366637
51.9139998675,5.1249551655805892,-0.00011818583889231204
51.9339996013,5.1255307392793279,-0.00013930999501832195
51.9739990689,5.1264527337954586,-0.00018121553349876844
52.0039994373,5.1260176557894086,-0.00021234930425912443
52.0240000826,5.1253419975503123,-0.00023312310599764063
52.041999837,5.1250623751268156,-0.00025191131536819256
52.0540000207,5.124616604128291,-0.00026447786886178633
52.0640000006,5.1243008341880181,-0.00027496736046560624
52.082,5.1238724476381314,-0.00029387073343771963
52.0939997012,5.1234650459532691,-0.00030648555254518843
52.1179991038,5.1223752919542491,-0.00033170677919068027
52.1409999999,5.1213306597284065,-0.00035568584757481584
52.1414971558,5.1213080754773781,-0.00035619969331906082
52.1420125006,5.1212846648483961,-0.00035673218545565725
52.1423108005,5.1212711138495957,-0.00035704027072783949
52.1425266307,5.1212613091903245,-0.00035726311703923922
52.1427612474,5.1212506510570401,-0.00035750529972721482
52.1430506022,5.1212375062332676,-0.00035780389821149332
52.1433086063,5.1212257855522028,-0.0003580700631159505
52.1435529061,5.1212146873841586,-0.00035832201954717156
52.1438058156,5.1212031980390984,-0.00035858278309777963
52.1440814623,5.1211906757180303,-0.00035886690595838871
52.1444013605,5.1211761430174647,-0.0003591965315210379
52.1447971853,5.1211581609212669,-0.0003596042294094003
52.1453100568,5.1211348612755856,-0.00036013221670427159
52.1460150231,5.1211028344507179,-0.00036085746685599393
52.1470716745,5.1210548297148657,-0.00036194345162127839
52.1489265587,5.1209705582756335,-0.00036384672957380005
52.1514633206,5.1208553031346264,-0.00036644342058385766
52.1540000826,5.1207400428001746,-0.00036903301171085397
52.1590736065,5.1205049476338367,-0.00037417692461341094
52.1648395403,5.1202348250127976,-0.00038000470362881323
52.1694197576,5.1200160653262063,-0.00038460877270489496
52.173999975,5.1197936181027268,-0.00038919165416234733
52.1821387387,5.1194595842952815,-0.00039728227806758658
52.1880694106,5.1192332552705482,-0.00040318151280829199
52.1940000826,5.1190409901653275,-0.0004090880111025181
52.2039997012,5.1188253748160877,-0.00041906967378438072
52.2142212546,5.1186053705364127,-0.00042925589710001387
52.2240000006,5.1183949619262963,-0.00043899311097083321
52.2390142859,5.1177531298824306,-0.00045369025251822034
52.2539997012,5.1169547355692977,-0.00046819561225061449
52.2739997264,5.1147315248568432,-0.00048751850995382764
52.282,5.1138953498289013,-0.00049531979624003195
52.2980005471,5.1124330316250433,-0.00051116065635080691
52.3160002073,5.1108433158909898,-0.00052907016175628174
52.3339998675,5.1093244421515998,-0.00054707187724917813
52.3539997969,5.1074307598030364,-0.0005669576041525587
52.3739997264,5.1054590126969561,-0.00058677409533638048
52.3840000006,5.1045446774471364,-0.00059662383637290703
52.3989998509,5.1034182893307536,-0.00061134546409549219
52.4139997012,5.1024132662033779,-0.00062599084544700926
52.423,5.1018408526894063,-0.00063466378036388217
52.4267552644,5.1015980816064195,-0.00063826846359625242
52.4303777664,5.1013626362120936,-0.00064173920865202893
52.4340002683,5.1011261243917865,-0.00064519697725938182
52.4412452723,5.1006489118004872,-0.0006520641379683022
52.4549156317,5.0997690830670734,-0.00066502216867596971
52.4739997264,5.098843150598606,-0.00068327308970227206
52.4739997486,5.0988431498375739,-0.00068327311118006383
52.4739997932,5.0988431483155106,-0.00068327315413564845
52.4739998822,5.0988431452713794,-0.0006832732400468282
52.4740000603,5.0988431391831126,-0.00068327341186920473
52.4740004165,5.0988431270065391,-0.00068327375551405971
52.4740011289,5.0988431026532348,-0.00068327444280417645
52.4740025537,5.0988430539459966,-0.00068327581738603755
52.4740054034,5.0988429565290101,-0.00068327856655627092
52.4740111026,5.0988427616849936,-0.00068328406492278062
52.474022501,5.0988423719567875,-0.00068329506175997267
52.474045298,5.0988415923396895,-0.00068331705585104093
52.4740908918,5.0988400324627685,-0.00068336104569986973
52.4741820795,5.0988369101381616,-0.00068344903206393726
52.4743644549,5.0988306552069886,-0.00068362503145484891
52.4747292057,5.0988181042256393,-0.00068397713686486721
52.4754587072,5.0987928378575873,-0.00068468177401446876
52.4769177102,5.0987416480648537,-0.00068609275216734763
52.4798357164,5.0986366447641913,-0.00068892151218923677
52.4856717286,5.0984161792812621,-0.00069460558258658189
52.4905110382,5.0982228284312248,-0.00069934438209981031
52.4939998675,5.0980775344148324,-0.00070277435487975186
52.5009775261,5.0977334748418457,-0.00070968961523018277
52.5079999999,5.0973627042855831,-0.00071666995927046478
52.5105059243,5.0972154495853879,-0.0007191462046670184
52.5146145879,5.0969687148607923,-0.00072316753635846213
52.518335967,5.0967502107846654,-0.00072673970467888502
52.5257787252,5.0963716339845258,-0.00073367001216081192
52.5333893626,5.0960646535554801,-0.00074064544321365171
52.5409999999,5.0958357234623692,-0.00074771063433589214
52.5440000006,5.0957557343144497,-0.00075054486014794995
52.5500000019,5.0955353511080537,-0.00075632469728414465
52.5620000044,5.0949640420061941,-0.00076809831375840472
52.5766619899,5.0939367657451671,-0.00078312031324867634
52.5940002683,5.0924666564039978,-0.00080115880563618651
52.6140001755,5.0912243338763012,-0.00082100502809586686
52.6340000826,5.0902394034138805,-0.00084064258560169968
52.6539998675,5.0892815099512703,-0.00086004830424877047
52.6871893753,5.0889471924323928,-0.00089187280752456516
52.7139994373,5.0888657934974715,-0.00091741695034931845
52.72721638,5.0890991130705769,-0.00093014015969880917
52.7406083242,5.0894408097886723,-0.00094320250159522724
52.7540002683,5.0899659249551954,-0.0009567087802950636
52.759353459,5.0902240001013155,-0.00096230325038590479
52.764673667,5.0904888294072137,-0.00096790578524968431
52.7702617941,5.0907814047660285,-0.00097388181809335869
52.7736926259,5.0909591405192005,-0.00097759422607555891
52.7787575335,5.0912020962698756,-0.00098312093043429632
52.7825547142,5.0913692144571314,-0.00098729616696350284
52.7859609496,5.0915082773624709,-0.00099106466178222651
52.7893954203,5.091638139900998,-0.00099488646420583604
52.7939997012,5.0917959859336444,-0.0010000446423143496
52.7940119041,5.0917963801163948,-0.0010000583659814056
52.7940363099,5.0917971703374674,-0.001000085814426079
52.7940851214,5.0917987544906671,-0.0010001407135364964
52.7941827445,5.0918019450623939,-0.0010002505250831415
52.7943779906,5.0918084152569048,-0.001000470201473543
52.7947684829,5.0918217117682412,-0.001000909767393763
52.7955494674,5.0918497286250917,-0.0010017897513998071
52.7971114364,5.0919114524392217,-0.0010035531249403891
52.7989994373,5.0919961747012472,-0.00100569062350827
52.8019999999,5.0921674509631085,-0.0010090673010763561
52.8080011253,5.092620337022062,-0.0010157185614455934
52.8139998675,5.0931280108100481,-0.0010223158653979254
52.8199999337,5.093701921899874,-0.0010287593578125658
52.826,5.0942813900703845,-0.001035161006104507
52.8380001324,5.0954969256436042,-0.001048684174970885
52.8459999294,5.0963180611654106,-0.0010579403878127494
52.8539997264,5.097160731469546,-0.0010674690921638303
52.8539997486,5.0971607338444622,-0.0010674691187686142
52.8539997932,5.0971607385942939,-0.0010674691719781786
52.8539998822,5.0971607480939438,-0.0010674692783972694
52.8540000603,5.0971607670932215,-0.0010674694912353904
52.8540004165,5.0971608050916508,-0.0010674699169112686
52.8540011289,5.0971608810880173,-0.0010674707682615703
52.8540025537,5.097161033078776,-0.0010674724709563545
52.8540054034,5.0971613370524009,-0.0010674758763226462
52.8540111026,5.0971619449680796,-0.0010674826869621241
52.854022501,5.0971631606731505,-0.0010674963078686616
52.854045298,5.0971655915781593,-0.0010675235481920808
52.8540908918,5.0971704513676999,-0.0010675780228804573
52.8541820795,5.0971801628652962,-0.0010676869484246422
52.8543644549,5.0971995535380294,-0.0010679047041929797
52.8547292057,5.0972382056214371,-0.0010683398345314318
52.8554587072,5.0973149929621151,-0.0010692085625733296
52.8569177102,5.0974665021255419,-0.0010709397844972423
52.8598357164,5.0977612726036954,-0.0010743767203369625
52.8656717286,5.0983166609925892,-0.0010811463333140184
52.8739994373,5.0990228148343375,-0.0010905900216588741
52.8855030077,5.0997705254418024,-0.0011031500928148869
52.8982515038,5.1005490757627561,-0.0011170307565820674
52.9109999999,5.1012699051512831,-0.0011307163221910342
52.9140002683,5.1014369095111487,-0.0011339078591395071
52.9190000679,5.1017140640207579,-0.0011392472681774901
52.9239998675,5.1019907364342307,-0.0011445998269361587
52.9339994666,5.1026567937274612,-0.0011555414554994807
52.9479997333,5.1037000151335654,-0.0011710807512344975
52.9619999999,5.1049667687907334,-0.001186902259105719
52.9739998675,5.1063160762095379,-0.0012004742666366062
52.9839994373,5.1075412871701884,-0.0012117010138818184
53.0039985769,5.110400723291761,-0.0012345837223452496
53.021999837,5.1131401903211104,-0.0012559308244979382
53.0339994373,5.1148892127330656,-0.0012712464507904316
