SimTime,V_measured,I_measured
81.0299993945,242.84777621883464,9.4857244017264897
81.0399993945,242.84842670059371,9.4857272722547155
81.0449997217,242.84875005552175,9.4857284809538243
81.0499993945,242.8490714703357,9.4857295465502993
81.0599987401,242.84968682492041,9.4857311113036946
81.0699990673,242.85026795504291,9.4857324438675938
81.0799993945,242.8507809461386,9.4857333306172684
81.0999993945,242.85167438246728,9.4857322840483906
81.1149993945,242.85238277487744,9.4857300072855377
81.1199993945,242.85262314295335,9.4857293499527753
81.1274993945,242.85295941221048,9.4857285750418807
81.1349993945,242.85328314652867,9.4857278563998815
81.1399993945,242.85347936839773,9.4857270743491107
81.1499993945,242.85385086087834,9.4857242278211498
81.1599993945,242.85421192693738,9.4857208294813269
81.1799993945,242.8549154190693,9.4857101232208194
81.1999993945,242.85540657489372,9.485697245001214
81.2099993945,242.85568887595673,9.4856901551909463
81.2209995572,242.85601083559177,9.485682060521949
81.2399993945,242.85660236755845,9.4856674661665412
81.2599993945,242.85708009409262,9.4856488894837874
81.2689999999,242.85729467924503,9.4856399493154271
81.2799993945,242.85752513630007,9.485628252537321
81.2849993945,242.8576306001404,9.4856227769097536
81.2924993945,242.85779037072112,9.4856146303894793
81.2999993945,242.85793993920711,9.4856066399846064
81.3059995572,242.85803316171831,9.485600648808683
81.3129994759,242.85810078150104,9.4855935371736066
81.3199993945,242.85814668031574,9.4855863646391363
81.3269997217,242.85813500799398,9.4855790521846153
81.3410003762,242.85797157439058,9.4855645343412114
81.3599993945,242.85760154560336,9.4855448271915499
81.3799993945,242.85675418849229,9.4855226447254655
81.3809995572,242.85671221583092,9.4855215301228331
81.3829998826,242.85662987582754,9.485519279761867
81.3870005333,242.85646840041616,9.4855147377657563
81.3934999639,242.85621968108759,9.485507244827609
81.3999993945,242.85598775315711,9.4854997432665673
81.4099993945,242.85565862674304,9.4854889371456039
81.4199993945,242.85533689019906,9.4854782230578181
81.4399993945,242.85462137694464,9.4854567843569164
81.4599993945,242.85390601927026,9.4854352737849936
81.4799993945,242.85322965706382,9.4854150044162093
81.4999997217,242.85254499317335,9.4853959861224801
81.5199993945,242.85188165315671,9.4853802877973141
81.5259997471,242.85167541122462,9.4853758516912539
81.5329995708,242.85142798987383,9.4853708996205661
81.5399993945,242.85117913358695,9.4853660586593289
81.5509999999,242.85075488383137,9.485359022106854
81.5599994348,242.85038778298107,9.4853534479809447
81.5649993945,242.85016876111445,9.4853504071055479
81.5724993945,242.84980656515165,9.4853464085281978
81.5799993945,242.84942759832404,9.4853426903461049
81.5849997217,242.84915179887099,9.4853406455649694
81.5950003762,242.84855868949688,9.4853371989779536
81.6074998853,242.84781207595904,9.4853333692698865
81.6199993945,242.84706797119549,9.4853303627008039
81.6399993945,242.84588647844294,9.4853282781480921
81.659999395,242.84478138864861,9.4853274704044246
81.6599997217,242.84478137059605,9.4853274703912298
81.6600003752,242.84478133449122,9.4853274703648385
81.660001682,242.84478126228188,9.4853274703120523
81.6600042958,242.84478111786549,9.4853274702064567
81.6600095232,242.84478082904204,9.4853274699951911
81.6600199782,242.8447802514323,9.4853274695723595
81.6600408881,242.84477909636141,9.4853274687255063
81.6600827078,242.84477678681375,9.4853274670270284
81.6601663474,242.84477217009521,9.4853274636109752
81.6603336264,242.84476294616414,9.4853274567025014
81.6606681846,242.8447445363189,9.4853274425801484
81.6613373009,242.84470786862579,9.4853274131143781
81.6626755335,242.84463514080832,9.4853273493019792
81.6648376403,242.84451934753523,9.485327232475111
81.6669997471,242.8444067312704,9.4853270995059233
81.6713239608,242.8442033157898,9.4853268071790744
81.6756616777,242.84400808914677,9.4853265648147307
81.6799993945,242.84383046264409,9.4853264239245263
81.6849993945,242.84363735893558,9.4853265647178038
81.6899993945,242.8434450030467,9.4853268275898888
81.6999993945,242.84306997092534,9.4853284727581659
81.7199993945,242.84239312143524,9.4853342918623795
81.7399993945,242.84184988831444,9.4853411867517181
81.7499993945,242.8416080243075,9.4853457569869253
81.7624993945,242.84128642122022,9.4853519630909346
81.7749993945,242.84097681870006,9.4853582273613899
81.7799993945,242.84085864858454,9.4853610448843959
81.7899993945,242.84063719019125,9.4853677641670711
81.7999993945,242.84041841445227,9.4853749932966611
81.8199993945,242.84008277006023,9.485393602626603
81.8399993945,242.83990095835588,9.485413237013292
81.8430001678,242.83987266045074,9.485416147017748
81.8490017144,242.83981201110652,9.4854218646674884
81.8599993945,242.83970215097722,9.4854323748007872
81.8819947549,242.83965286748619,9.485452686760949
81.8999993945,242.83970717599144,9.4854693556266767
81.9099993945,242.83984684528494,9.4854788383118827
81.9199993945,242.84004665657145,9.4854886729624113
81.9249993945,242.84015163565115,9.4854936778663017
81.9324993945,242.84032025558577,9.4855013584702306
81.9399993945,242.84049424656473,9.4855088850249416
81.9449993945,242.84062254267994,9.4855136127682851
81.9524993945,242.8408352745563,9.4855207289022996
81.9599993945,242.84105541352733,9.485527857252638
81.9699993945,242.84136013524542,9.4855374128926062
81.9799993945,242.84166276116397,9.4855469765438372
81.9999993945,242.84218459392318,9.4855660660027663
82.0199993945,242.84287815432944,9.4855855989834037
82.0599993945,242.84390398204562,9.4856164382372192
82.0999994348,242.84560021518797,9.4856421780979918
82.1049993945,242.84581825994238,9.4856453367945441
82.1099993945,242.84604596769211,9.4856482861455742
82.1199993945,242.84655355514067,9.4856533551831106
82.1249998863,242.84680778650198,9.4856556834673444
82.1299993945,242.84706237890262,9.4856578058590522
82.1349993945,242.84731495079092,9.4856597239482454
82.1399993945,242.84756650384332,9.4856615400221678
82.1449993945,242.84780361273351,9.4856630514857194
82.1524993945,242.84812928515012,9.4856650304807637
82.1599993945,242.84844001595388,9.4856668658831591
82.1699993945,242.84885140982834,9.485668617632351
82.1799993945,242.84926856528352,9.4856701185649186
82.1999993945,242.85026384480011,9.4856714809873104
82.2199993945,242.85121304633265,9.4856727194168702
82.2299993945,242.85167810554864,9.4856724552908869
82.2399993945,242.85215653633722,9.4856714855355939
82.2599993945,242.85295868933778,9.4856665853680866
82.2799993945,242.85347557183948,9.485659560963942
82.2899993945,242.85370854042134,9.4856556057137507
82.3049993945,242.8540372258627,9.4856488661531415
82.3149993945,242.85428088158653,9.4856443308018346
82.3199993945,242.8544088754997,9.4856417893481826
82.3299993945,242.85464836556605,9.4856356736206742
82.3399993945,242.85488319821468,9.4856290700607762
82.3599993945,242.85545600822527,9.4856120654783727
82.3799993945,242.8559573575487,9.4855946541452738
82.3999993945,242.85625383124074,9.4855778429123614
82.4199993945,242.85625305115482,9.4855607512751341
82.4399993945,242.85592422514111,9.4855426007615762
82.4599993945,242.85550024229764,9.4855236758014652
82.4649993945,242.85539319065447,9.4855188993614483
82.4724993945,242.85523012416425,9.4855119241142827
82.4799993945,242.85506568817533,9.4855050432400052
82.4849993945,242.85495276815763,9.485500602104219
82.4899995572,242.85483747273466,9.485496150202426
82.4999993945,242.85459346785726,9.4854872047481091
82.5199990692,242.85392450592892,9.4854689033799602
82.5399993945,242.8532431111241,9.4854503664824286
82.5599993945,242.85228833793016,9.4854314641875952
82.5799993945,242.85143714355198,9.4854133630325705
82.5999993945,242.85069137171061,9.4853976633352666
82.6199993945,242.85006228196988,9.4853835868975072
82.6399994348,242.84928897877813,9.4853712706512159
82.6599993945,242.84823071105376,9.485361921747387
82.6599997217,242.84823069373959,9.485361921594432
82.6600003762,242.84823065911115,9.4853619212885256
82.660001685,242.84823058985393,9.4853619206767235
82.6600043027,242.84823045133723,9.4853619194531564
82.6600095382,242.8482301742954,9.4853619170062018
82.6600200091,242.84822962017734,9.4853619121129764
82.6600409508,242.84822851180425,9.485361902329279
82.6600828343,242.848226294509,9.4853618827728869
82.6601666014,242.84822185772265,9.4853618437041245
82.6603341354,242.84821297536766,9.4853617657426526
82.6606692035,242.84819517553521,9.4853616105238103
82.6613393398,242.84815943544493,9.4853613029012074
82.6626796122,242.84808739395271,9.4853606989085097
82.6649993945,242.84796093670366,9.4853596888981855
82.6696389591,242.84769688257936,9.4853578634913003
82.6789180883,242.84715427061181,9.4853545108594357
82.6894587414,242.84651846352082,9.4853513566218677
82.6999993945,242.84586710917858,9.4853488110240622
82.7199993945,242.84451206765468,9.4853461550250273
82.7599993945,242.84229744777812,9.4853465003535167
82.7699993945,242.8417626973843,9.4853471404668017
82.7799993945,242.84125735616047,9.4853483068947675
82.7999993945,242.84030513663814,9.4853526348910346
82.8199993945,242.83944731902622,9.4853579133689543
82.8399993945,242.8384996618806,9.4853659775246069
82.8499993945,242.83806492814026,9.4853701965630375
82.8549993945,242.83785728930226,9.4853722854007732
82.8599993945,242.83765933286918,9.4853746640875425
82.8699993945,242.83733081600096,9.4853804686841894
82.8799993945,242.83703864430274,9.4853867435248382
82.8999993945,242.83661819894692,9.48540283682763
82.9199993945,242.83633416391072,9.485420441253714
82.9399993945,242.83591632303686,9.4854390040188701
82.9799993945,242.83563347625849,9.4854768205246032
82.9899993945,242.83559369507191,9.4854864546970248
82.9999993945,242.83559609214964,9.485496311591687
83.0199993945,242.8358201569016,9.4855154755081834
83.0249993945,242.83589164137854,9.485520202191438
83.0249997217,242.83589164605678,9.4855202025007657
83.0250003762,242.83589165541355,9.4855202031194228
83.025001685,242.83589167412742,9.4855202043567335
83.0250043027,242.83589171155853,9.4855202068313531
83.0250095382,242.83589178643342,9.4855202117805657
83.0250200091,242.83589193623416,9.4855202216789056
83.0250409508,242.83589223603897,9.4855202414752391
83.0250828343,242.8358928364627,9.4855202810665453
83.0251666013,242.83589404056596,9.4855203602437115
83.0253341354,242.83589646179448,9.4855205185762657
83.0256692034,242.83590135633017,9.4855208351542721
83.0263393395,242.83591135361968,9.4855214679620463
83.0276796118,242.83593218049296,9.4855227321855828
83.0299993945,242.83597084646038,9.4855249159620687
83.03463896,242.83606469544119,9.4855292558903841
83.0399993945,242.83618101059406,9.4855342554358995
83.0507202636,242.83648440055777,9.4855441090374359
83.0628598291,242.83685447155474,9.4855551925643837
83.0749993945,242.83724956530395,9.4855658316076319
83.0799993945,242.83741898303677,9.4855702488494398
83.0809993945,242.83745313941745,9.4855711373653282
83.0829993945,242.83752254148513,9.4855729346290829
83.0869993945,242.83766365400018,9.4855765672152312
83.0934993945,242.83790346371904,9.4855826243163772
83.0999993945,242.83815653857559,9.4855888701291935
83.1129993945,242.83861745498285,9.4856022053027331
83.1264993945,242.83907957183621,9.4856156050737699
83.1399993945,242.83952660327154,9.4856279568131914
83.1599993945,242.84040004783634,9.4856435666607339
83.1799994348,242.84125539996685,9.4856581598988043
83.1899993945,242.84170197876804,9.4856649908699033
83.1999993945,242.84216728832592,9.4856713013624194
83.2099993945,242.84260765090286,9.4856770000191588
83.2249993945,242.84321041199166,9.4856841871498965
83.2399993945,242.84376729943952,9.485690473234424
83.2449993945,242.84395094097894,9.4856920703625729
83.2524993945,242.84425612629713,9.4856942747561401
83.2599993945,242.84457612077901,9.4856963838372419
83.2749993945,242.84530828007675,9.485699610174164
83.2949993945,242.84639687091894,9.4857040624198099
83.2999993945,242.84667178089074,9.4857049529110107
83.3049997217,242.84694858729941,9.4857056219052698
83.3099993945,242.84722722654857,9.4857060703535616
83.3149993945,242.84750257005248,9.4857063285783223
83.3199993945,242.84777626044274,9.4857064919002525
83.3299993945,242.84829330573834,9.4857058785281403
83.3399994348,242.84879554944615,9.4857050003478314
83.3599995154,242.84962047131302,9.4857009696472083
83.3799993945,242.85014358346561,9.4856958007068854
83.3999993945,242.85064070031888,9.4856900963796384
83.4199993945,242.85110509315504,9.4856799768968401
83.4399993955,242.85161567328183,9.4856673775791283
83.4449995154,242.85173790718378,9.4856640923184301
83.452499455,242.85189903246459,9.4856592462586011
83.4599993945,242.85204016181771,9.4856544408916079
83.4649993945,242.85211916334239,9.4856513002916607
83.4699993945,242.85219641805682,9.4856480622429569
83.4799993945,242.8523164468802,9.4856411999899581
83.4799999503,242.85231645355043,9.4856411996085992
83.4800010617,242.8523164668905,9.4856411988458778
83.4800032846,242.85231649356976,9.4856411973204295
83.4800077305,242.85231654692291,9.4856411942694709
83.4800166222,242.85231665360783,9.4856411881673228
83.4800344056,242.85231686689212,9.48564117596211
83.4800699724,242.85231729311866,9.4856411515480286
83.480141106,242.85231814420251,9.4856411027052108
83.4802833731,242.85231984089401,9.4856410049609661
83.4805679075,242.85232321237612,9.4856408092380828
83.4811369761,242.85232986776319,9.4856404168550412
83.4822751134,242.85234282850524,9.4856396283428133
83.483637254,242.85235772703919,9.4856386780776507
83.4849993945,242.85237195853946,9.4856377206737008
83.4877236756,242.85239709605202,9.4856357673559977
83.4931722378,242.85244206779416,9.4856317981392397
83.4999994348,242.85248350856278,9.4856266486561243
83.5099994751,242.85249991033749,9.4856185354004392
83.5199995154,242.85250301912487,9.4856102027875213
83.5299993945,242.85251206015525,9.4856012277046382
83.5399993945,242.85254521902732,9.485591870296183
83.5599993945,242.85236891075189,9.4855724955080785
83.5799993945,242.85208972918159,9.4855544883905871
83.5870000015,242.85198470299238,9.4855482070775903
83.6010012155,242.85174684907648,9.4855360497396735
83.6199993945,242.85133884916934,9.485519911786934
83.6259994688,242.85114842856626,9.4855149014270612
83.6299995154,242.8510061445289,9.4855115203682416
83.634999455,242.85080444307317,9.4855072306638046
83.6399993945,242.85059084433266,9.4855029092933627
83.6449993945,242.85036967808151,9.4854984933163298
83.652499395,242.8500440008944,9.4854918528701067
83.6599993956,242.84971880536375,9.4854852042127948
83.6599997217,242.84971879124183,9.485485203923286
83.6600003741,242.84971876299807,9.4854852033442683
83.6600016788,242.84971870651054,9.4854852021862275
83.6600042882,242.84971859353575,9.4854851998701495
83.6600095071,242.84971836758737,9.4854851952379899
83.6600199447,242.84971791569518,9.485485185973646
83.6600408201,242.8497170119291,9.4854851674448604
83.6600825708,242.84971520447021,9.4854851303869072
83.6601660722,242.8497115898455,9.4854850562694768
83.6603330751,242.8497043617682,9.4854849080285355
83.6606670808,242.84968991030124,9.4854846115223168
83.6613350922,242.84966102610915,9.485484018412599
83.662671115,242.84960333263953,9.4854828318042994
83.6653431607,242.84948824480378,9.4854804591577402
83.6706872519,242.84926006797909,9.4854757654237769
83.6799995154,242.84887996591084,9.4854678049515559
83.689999455,242.84852767266102,9.4854596434501453
83.6999993945,242.84819724394032,9.4854515543091598
83.7199992736,242.84747650660006,9.4854360661154686
83.7399993945,242.84661780173519,9.4854221836910337
83.7599993955,242.84561358267086,9.4854108732681599
83.7799993945,242.84470261093989,9.4854021936444202
83.7999993945,242.84373464429873,9.4853959144634565
83.8299993945,242.84213695937143,9.4853897693537377
83.8399995154,242.84158239808565,9.4853882454302418
83.8499993945,242.84098540715615,9.4853872889858852
83.8599993945,242.84036735834769,9.4853869425808313
83.8699997217,242.83978858555199,9.4853870902396924
83.8799992736,242.83924690299963,9.4853876169787625
83.8899993341,242.83875058044111,9.4853885280183086
83.8999993945,242.83827684526571,9.4853896346557107
83.9149993945,242.83751992732911,9.4853924518167556
83.9199993945,242.83725809576089,9.4853933410348716
83.9274993945,242.83689734397717,9.4853945654283489
83.9349993945,242.83655253363477,9.4853957372138389
83.9399993945,242.83634734156192,9.4853967607269407
83.9499993945,242.83598613718291,9.485399897608696
83.9599993945,242.83564940734991,9.4854035580586586
83.9799993945,242.83524872036733,9.4854152069993916
83.9999995154,242.83495565512152,9.4854276186928868
84.0099993945,242.83481159632223,9.485434741871801
84.0199993945,242.8346554090177,9.4854422048825331
84.0399993945,242.83434343766137,9.4854579532791536
84.0599993945,242.83417404422241,9.4854752496127368
84.0699993945,242.83406665052334,9.4854843798561266
84.0799993945,242.83395241907132,9.4854940759388544
84.0899997217,242.83384351596666,9.4855042062870947
84.0949993945,242.83379321441936,9.4855093471182208
84.0999993945,242.83375126265838,9.4855142265776866
84.1049993945,242.8337238292396,9.4855188455565234
84.1099995154,242.83371396863339,9.485523462012301
84.1199993945,242.83376920800595,9.4855326841491667
84.1399991527,242.83409913710341,9.4855507183325702
84.1599995154,242.83456898995797,9.4855684548262253
84.1799993945,242.83554644561406,9.485587301904264
84.1999993945,242.83632848826886,9.4856062802328758
84.2199993945,242.83704248084754,9.4856238462006104
84.2449995154,242.83812161923501,9.4856453170804134
84.2599992736,242.83877656406719,9.4856585655480661
84.2649993945,242.83900021850366,9.4856630223843048
84.2724993945,242.83934760164718,9.4856693370530625
84.2799993945,242.83969836810263,9.4856754671621282
84.2849993945,242.83992893459828,9.4856792681552022
84.2949993945,242.84036611641079,9.4856863522207906
84.3059997217,242.84082578346724,9.4856938209474055
84.3199995154,242.84130165182415,9.4857014904062869
84.3399993945,242.84205810749759,9.4857101499955014
84.3409997217,242.84209624544229,9.4857105787905009
84.3430003762,242.84217372935851,9.4857114190980489
84.347001685,242.84233110869752,9.485713065547495
84.3550043028,242.84266027123189,9.4857161444516045
84.3675018486,242.84322223369008,9.4857205840844152
84.3799993945,242.84385815456702,9.4857242708368155
84.3899993945,242.844461444541,9.485725951508666
84.3999993945,242.84512899280116,9.485726978570387
84.4199993945,242.84636601691236,9.4857270389990571
84.4399993945,242.84753283357796,9.4857254619251439
84.4699993945,242.84876871154356,9.4857213900145076
84.4749993945,242.84896198290537,9.485720775798697
84.4799995154,242.84914304525006,9.4857199211552761
84.4899993945,242.84946752016293,9.4857173124810785
84.4999993945,242.84975405999296,9.4857138658563525
84.5199993945,242.85033516722231,9.4857045535924893
84.5399993945,242.85082270102021,9.4856943714672006
84.5549993945,242.85111311201015,9.4856851945107312
84.5599993945,242.85120880992781,9.4856820392291805
84.5699993945,242.85135800837304,9.485675598096492
84.5799993945,242.85148681046712,9.4856689537693892
84.5999993945,242.85154547506551,9.4856525700065806
84.6099993945,242.85161600182894,9.4856437646621945
84.6199993945,242.85168033947181,9.48563439479795
84.6399993945,242.85168831648554,9.4856145902084972
84.6499993945,242.85169135622408,9.48560522848822
84.6599993945,242.85170571729248,9.4855959419753297
84.6799993945,242.8516126950899,9.4855779637398943
84.6999993945,242.85139835442754,9.48556014016037
84.7099993945,242.85113994307662,9.4855509826895759
84.7199993945,242.85079179566526,9.4855415258079816
84.7399993945,242.85007553938235,9.4855225590270447
84.7449993945,242.84989317731049,9.4855179513586236
84.7524993945,242.84961226578494,9.4855111508751389
84.7599993945,242.84932768298225,9.4855044057057327
84.7699993945,242.84891935116016,9.4854956337546845
84.7799993945,242.84849677604899,9.4854869121307051
84.7899997217,242.84809099635888,9.4854784035096475
84.7999993945,242.84770957715307,9.4854699502191817
84.8099993945,242.84734673903932,9.4854615639384541
84.8199993945,242.84696689901602,9.4854533032530153
84.8329995581,242.84646984940801,9.4854432965521074
84.8459997217,242.84596939216621,9.4854337339015533
84.8599993945,242.84545245667326,9.4854251273775212
84.8799993945,242.84459627398138,9.4854151684675649
84.8999993945,242.84365760441443,9.4854066080245989
84.9099993945,242.84319200226977,9.4854028180469481
84.9199993945,242.8427206440812,9.4853996910049272
84.9299993945,242.84225688385808,9.4853973457662217
84.9399993945,242.84180792898482,9.4853956457698416
84.9599993945,242.84099477095938,9.4853945348797399
84.9799993945,242.84018306070348,9.485395138586961
85.0099993945,242.83868532997457,9.4853967416122007
85.0149993945,242.83844620485038,9.4853969555568725
85.0199993945,242.83821752715775,9.4853974326577841
85.0299993945,242.83780100456411,9.4853993965665673
85.0399993945,242.8374074072857,9.4854018463383838
85.0599993945,242.83695842408653,9.485410484701319
85.0799993945,242.83664429265542,9.4854214512694419
85.0899993945,242.83649625479615,9.485427507436853
85.0949993945,242.83642333224742,9.4854306780696511
85.0999993945,242.83635150091277,9.4854338461548195
85.1049995581,242.83628011717332,9.4854369931693334
85.1099997217,242.83620895788351,9.4854401268439865
85.1199993945,242.83606952127684,9.4854466931589414
85.1349997217,242.83585637192076,9.4854580972576965
85.1399993945,242.8357851963849,9.4854620625142889
85.1449993945,242.83571304555267,9.4854661915035745
85.1499993945,242.83563940755479,9.4854703816587893
85.1599993945,242.83547739879202,9.4854793679175877
85.1799993945,242.8352129464152,9.4854976153140438
85.1899993945,242.83512734437051,9.4855065005234973
85.1999993945,242.83505842664937,9.4855155153024135
85.2199993945,242.83516241455212,9.4855339018804674
85.2399993945,242.83539081053658,9.4855523241820077
85.2599993945,242.8357012082171,9.48557239549881
85.2799993945,242.83598122173666,9.485592180351107
85.2849993945,242.83605486004637,9.4855969343354225
85.2924993945,242.83618067773244,9.4856039404664578
85.2999993945,242.83631470750208,9.4856108843946174
85.3149993945,242.83673219282517,9.4856243700553229
85.3399993945,242.83756980098451,9.485646565944954
85.3599993945,242.83839845664576,9.4856634330723804
85.3999993945,242.83946083501266,9.4856911941909541
85.4199993945,242.83990048861989,9.4857034982907731
85.4249993945,242.84001937727544,9.4857064762491401
85.4349993945,242.84029271983007,9.4857121713879344
85.4449993945,242.84058654378561,9.4857177367493222
85.4499993945,242.840755232193,9.4857202524125199
85.4599993945,242.84115242517413,9.4857244827726692
85.4699993945,242.84157427578251,9.4857279196450222
85.4849994759,242.84222990779031,9.4857313145051378
85.4999995572,242.84285595343937,9.4857340420792049
85.5199993945,242.84369516143008,9.4857347903291043
85.5399993744,242.84444628392527,9.48573391014361
85.5549993945,242.84495385481074,9.4857334223051346
85.5599993945,242.84511842662855,9.4857330595718192
85.5699993945,242.84545759557793,9.4857315410962837
85.5799993945,242.84580669623662,9.4857292698719107
85.5999993945,242.84652047188888,9.4857225473125251
85.6199993945,242.84699918467629,9.4857141421493427
85.6249993744,242.84711831830654,9.4857119403976231
85.6299993945,242.84723730299339,9.4857096365946436
85.6399994348,242.8474678075037,9.4857046246668144
85.6599995154,242.84773154330841,9.4856937447170679
85.6799993945,242.84769866373674,9.4856799926408115
85.6899993945,242.84767813222871,9.4856724290093908
85.6999993744,242.84763624875882,9.4856641899613976
85.7199993341,242.84754171765172,9.485646455637724
85.7249994348,242.84752364815088,9.4856421459275033
85.7299993945,242.84751273447594,9.4856377963680867
85.7399993139,242.84751968358006,9.4856289388589445
85.7449995154,242.84751625804449,9.4856244704745407
85.7549999184,242.84748299088363,9.4856155439856096
85.7674996565,242.84742388676904,9.4856044143194254
85.7799993945,242.84734401856426,9.4855932717767608
85.7999993945,242.84695738794821,9.4855742899441307
85.8049993341,242.84686831282366,9.4855694726353423
85.8099997217,242.84678605060145,9.4855645649011784
85.8199995154,242.84661010818274,9.4855549787587119
85.8399991028,242.84606177282444,9.4855373710602873
85.8599993744,242.84545015764135,9.4855201598838015
85.8599997217,242.84545014701877,9.4855201595848779
85.8600004165,242.84545012577354,9.4855201589870308
85.8600018059,242.84545008328291,9.4855201577913402
85.8600045848,242.84544999830052,9.4855201553999713
85.8600101427,242.84544982833134,9.4855201506172762
85.8600212584,242.84544948837495,9.4855201410520635
85.8600434897,242.84544880839027,9.4855201219223613
85.8600879524,242.84544744813317,9.4855200836658327
85.8601768778,242.84544472646755,9.4855200071642916
85.8603547287,242.84543927853224,9.4855198542072561
85.8607104303,242.84542836424859,9.4855195484773418
85.8614218336,242.84540646206517,9.4855189377537705
85.8628446402,242.84536236345141,9.4855177192494953
85.8656902534,242.84527299155988,9.4855152938516927
85.8713814797,242.84508956294744,9.4855104878432499
85.8799993341,242.84479999582049,9.4855033214268882
85.889999324,242.84440572037829,9.4854951729425405
85.8999993139,242.84397985850831,9.4854871830035901
85.9109997217,242.84348695309467,9.4854787811522883
85.9254995581,242.84285630084347,9.4854683245394806
85.9399993945,242.84223522607786,9.4854584702213511
85.9599993945,242.84136115327749,9.485447297562775
85.9799993945,242.84049429737848,9.4854363196948022
85.9899993341,242.84007692154177,9.4854313439071287
85.9999991028,242.83967584075458,9.4854270628328372
86.0099992386,242.83930183084354,9.4854235082353213
86.0199993744,242.83894204062247,9.4854202294072145
86.0399993341,242.83835087611425,9.4854167059694188
86.0599993139,242.83761544974158,9.4854157229831557
86.0749993341,242.83697779256067,9.485416470929442
86.0899995154,242.83632063223905,9.4854168312965381
86.0999993945,242.83588447128392,9.4854175290185889
86.1099991028,242.83544756602973,9.4854191815737039
86.1199993945,242.83501735793104,9.4854216912679483
86.1299998862,242.83461235731056,9.4854248266606138
86.1399993945,242.83426760937132,9.4854283580750849
86.1499992487,242.83396760005135,9.4854322821008985
86.1599991028,242.83368986105819,9.485436401366627
86.1699993139,242.83345713368212,9.4854413717894364
86.1749995154,242.83334659808213,9.4854440202281793
86.1799993744,242.83324187223778,9.485446631302958
86.1849995481,242.83314128628427,9.4854492055290702
86.1899997217,242.83304276869538,9.4854517573373727
86.1999993341,242.83286623582399,9.4854570959331159
86.209999324,242.83274138801389,9.4854631736606958
86.2199993139,242.83264226495095,9.4854695949374932
86.2399992938,242.83249744328509,9.4854857831958732
86.2599993341,242.83245948590974,9.4855023073464029
86.2699991028,242.8324758501775,9.4855104064822857
86.2799993945,242.83252539662504,9.4855188164953521
86.299999978,242.83276045114923,9.4855366715290863
86.3199993945,242.83299281183847,9.4855549195573357
86.3249992938,242.83305413274655,9.4855596325246303
86.3324993441,242.83315271720727,9.4855670223498745
86.3399993945,242.83325517279721,9.4855745717034807
86.349999455,242.8333961035294,9.4855851587999851
86.3599995154,242.83353879946083,9.485595551182584
86.3799993139,242.83385869149916,9.4856140062734795
86.3999992938,242.83438561012966,9.4856316536360854
86.4099997218,242.83469863189757,9.4856404033857054
86.4199993341,242.83505825166952,9.4856489086820073
86.4299993643,242.83547069748951,9.4856572902070777
86.4399993945,242.83590723501734,9.4856656007696873
86.459999455,242.83677960153821,9.4856814633362649
86.4799993945,242.83760747098123,9.4856965600985177
86.4799997217,242.83760748379785,9.4856965603329861
86.4800003762,242.83760750943091,9.4856965608019177
86.480001685,242.83760756069668,9.4856965617397773
86.4800043027,242.83760766322604,9.4856965636154715
86.4800095382,242.83760786827585,9.4856965673667677
86.480020009,242.83760827833987,9.4856965748689905
86.4800409508,242.83760909832557,9.485696589871953
86.4800828342,242.83761073772752,9.485696619871943
86.4801666012,242.8376140142538,9.4856966798481821
86.480334135,242.83762055819707,9.4856967997057069
86.4806692027,242.83763360965244,9.4856970390409945
86.4813393382,242.8376595669061,9.4856975161932411
86.4826796091,242.83771089918963,9.4856984644286495
86.4853601508,242.83781132205539,9.4857003363837009
86.4907212344,242.83800505531616,9.4857039762212292
86.4999993945,242.83832095670519,9.4857101172241727
86.4999997217,242.83832096741293,9.4857101174372112
86.5000003762,242.83832098882843,9.4857101178632881
86.500001685,242.83832103165943,9.4857101187154438
86.5000043027,242.83832111732178,9.4857101204197569
86.5000095382,242.83832128864793,9.4857101238284205
86.5000200091,242.83832163130597,9.485710130645856
86.5000409508,242.8383223166457,9.4857101442811675
86.5000828343,242.83832368741824,9.4857101715535475
86.5001666013,242.83832642933584,9.4857102261053416
86.5003341354,242.83833191466056,9.4857103352370409
86.5006692034,242.83834289126719,9.4857105536128827
86.5013393395,242.83836486829796,9.4857109908141037
86.5026796117,242.83840891756302,9.4857118670134604
86.505360156,242.83849739619896,9.4857136261275503
86.5107212448,242.83867589420939,9.4857171610131186
86.5199995154,242.83899025185511,9.4857232933211382
86.5249993945,242.83916394842433,9.4857265971164288
86.5299993341,242.83934007426205,9.4857297404184067
86.5399992132,242.83971206345743,9.4857353908847148
86.5499993945,242.84011253331113,9.4857403846878352
86.5649993643,242.8407423380707,9.4857463584573427
86.5799993341,242.8413383497946,9.4857516745568198
86.5999993945,242.84212842611754,9.4857554565439894
86.6199993945,242.84295828733127,9.4857574879430508
86.6299995154,242.84337407493487,9.4857583874370448
86.6349993945,242.84358217280982,9.4857587934468839
86.6399993945,242.84379048634764,9.4857589611742679
86.6499993945,242.8442069966105,9.4857583523598894
86.6599993945,242.84462339117636,9.4857569388522887
86.6799993945,242.84543604110971,9.4857526009266433
86.6999992132,242.84618871787683,9.485747723983506
86.7049993945,242.84636069249436,9.4857463006376079
86.7099993945,242.84653145590065,9.485744749809923
86.7199993945,242.84685433207503,9.4857414368576887
